#BatchA,BatchB,BatchA_Sampled,BatchB_Sampled,Recombination_,BatchA_Sampled_Viable,BatchB_Sampled_Viable,Recombination__Viable,BatchA_Sampled1,BatchA_Sampled2,RecombinationAA,BatchA_Sampled1_Viable,BatchA_Sampled2_Viable,RecombinationAA_Viable,BatchB_Sampled1,BatchB_Sampled2,RecombinationBB,BatchB_Sampled1_Viable,BatchB_Sampled2_Viable,RecombinationBB_Viable
0.943889,0.950556,0.953704,0.944444,0.939922,1,1,0.99536,0.953704,0.953704,0.946506,1,1,0.995986,0.990741,0.944444,0.966452,1,1,0.998106
0.934444,0.950556,0.916667,0.953704,0.835237,1,1,0.878598,0.87037,0.962963,0.912984,1,1,0.98403,0.935185,0.953704,0.945122,1,1,0.990681
0.928333,0.926111,0.944444,0.907407,0.840758,1,1,0.902425,0.953704,0.953704,0.940921,1,1,0.970285,0.907407,0.87037,0.893437,1,1,0.977705
0.931667,0.934444,0.953704,0.935185,0.86103,1,1,0.89835,0.898148,0.907407,0.905504,1,1,0.98122,0.916667,0.944444,0.926886,1,1,0.98487
0.951667,0.941667,0.972222,0.944444,0.883333,1,1,0.915977,0.972222,0.962963,0.958779,1,1,0.984443,0.907407,0.944444,0.913927,1,1,0.985585
0.957778,0.927222,0.990741,0.907407,0.927135,1,1,0.967699,0.953704,0.935185,0.9445,1,1,0.995721,0.953704,0.935185,0.943519,1,1,0.995635
0.94,0.937222,0.916667,0.916667,0.903065,1,1,0.977688,0.916667,0.953704,0.936004,1,1,0.996084,0.972222,0.953704,0.960494,1,1,0.993638
0.943333,0.950556,0.925926,0.953704,0.929578,1,1,0.987478,0.907407,0.925926,0.918068,1,1,0.996128,0.944444,0.935185,0.935571,1,1,0.994329
0.943333,0.943333,0.944444,0.944444,0.88329,1,1,0.932369,0.925926,0.990741,0.951239,1,1,0.993594,0.916667,0.935185,0.926072,1,1,0.994216
0.946111,0.941111,0.925926,0.953704,0.915809,1,1,0.962163,0.962963,0.925926,0.948002,1,1,0.991422,0.981481,0.944444,0.957965,1,1,0.996324
0.953889,0.947222,0.972222,0.907407,0.932592,1,1,0.984076,0.953704,0.944444,0.931246,1,1,0.987808,0.935185,0.953704,0.944727,1,1,0.993988
0.947778,0.927778,0.972222,0.907407,0.895439,1,1,0.960402,0.944444,0.888889,0.915861,1,1,0.989547,0.925926,0.935185,0.929698,1,1,0.995825
0.941111,0.936111,0.907407,0.925926,0.905928,1,1,0.972831,0.962963,0.972222,0.958552,1,1,0.987148,0.944444,0.935185,0.931336,1,1,0.998569
0.948333,0.918333,0.990741,0.935185,0.747402,1,1,0.762725,0.898148,0.935185,0.919509,1,1,0.991518,0.861111,0.925926,0.894264,1,1,0.980752
0.948889,0.946667,0.981481,0.953704,0.953704,1,1,0.979277,0.916667,0.925926,0.914245,1,1,0.985991,0.953704,0.935185,0.946523,1,1,0.997299
0.956667,0.957222,0.953704,0.981481,0.941688,1,1,0.968842,0.990741,0.972222,0.977482,1,1,0.994392,0.962963,0.981481,0.969594,1,1,0.998082
0.947222,0.944444,0.925926,0.953704,0.93951,1,1,0.991696,0.962963,0.972222,0.962744,1,1,0.99901,0.953704,0.990741,0.973049,1,1,0.998304
0.94,0.943889,0.962963,0.925926,0.930217,1,1,0.988153,0.925926,0.935185,0.931216,1,1,0.996951,0.962963,0.953704,0.955736,1,1,0.986207
0.951111,0.947778,0.898148,0.935185,0.911638,1,1,0.982041,0.925926,0.972222,0.940355,1,1,0.990619,0.962963,0.953704,0.956134,1,1,0.988255
0.945556,0.941667,0.962963,0.953704,0.952812,1,1,0.998389,0.935185,0.944444,0.927864,1,1,0.993988,0.953704,0.962963,0.958333,1,1,0.994163
0.936667,0.961111,0.953704,0.972222,0.818137,1,1,0.827704,0.944444,0.944444,0.919016,1,1,0.975679,0.962963,0.972222,0.963066,1,1,0.99693
0.941667,0.942778,0.907407,0.944444,0.917387,1,1,0.984555,0.962963,0.925926,0.939755,1,1,0.991952,0.907407,0.888889,0.897244,1,1,0.995064
0.948333,0.933333,0.953704,0.916667,0.932583,1,1,0.991025,0.962963,0.962963,0.954295,1,1,0.991316,0.935185,0.944444,0.940934,1,1,0.990975
0.945,0.937778,0.962963,0.916667,0.913156,1,1,0.960061,0.944444,0.944444,0.940998,1,1,0.995334,0.925926,0.962963,0.946596,1,1,0.996348
0.942222,0.95,0.925926,0.962963,0.919453,1,1,0.972986,0.981481,0.972222,0.966491,1,1,0.994569,0.944444,0.953704,0.944007,1,1,0.990835
0.950556,0.951111,0.944444,0.916667,0.907069,1,1,0.96423,0.972222,0.925926,0.948735,1,1,0.989062,0.944444,0.953704,0.938906,1,1,0.983694
0.942222,0.948333,0.972222,0.962963,0.931816,1,1,0.976888,0.953704,0.916667,0.93648,1,1,0.988075,0.990741,0.935185,0.958826,1,1,0.995146
0.939444,0.945,0.953704,0.972222,0.952469,1,1,0.988949,0.962963,0.935185,0.943797,1,1,0.9938,0.944444,0.953704,0.946193,1,1,0.997482
0.952222,0.944444,0.953704,0.935185,0.941169,1,1,0.992013,0.944444,0.990741,0.964549,1,1,0.994483,0.944444,0.972222,0.959894,1,1,0.993118
