0.229998,0.231935,0.224263,0.234548,0.228189,0.236992,0.238391,0.236777,0.230409,0.229874,0.229679,0.240102,0.235515,0.236657,0.234408,0.23499,0.232251,0.244153,0.2457,0.242434
0.228012,0.232566,0.222155,0.23716,0.226281,0.240229,0.250902,0.240573,0.229079,0.235346,0.230537,0.237087,0.240373,0.238164,0.218999,0.237687,0.229125,0.243873,0.247192,0.244216
0.255263,0.299542,0.245038,0.291646,0.250292,0.268104,0.311746,0.26874,0.253632,0.259335,0.252716,0.267894,0.275023,0.267731,0.300891,0.293269,0.297947,0.311629,0.302991,0.306546
0.232992,0.245373,0.232617,0.248693,0.233189,0.242436,0.266644,0.247267,0.233704,0.233557,0.232162,0.249841,0.246876,0.24443,0.254054,0.246117,0.248242,0.253519,0.26121,0.255457
0.310109,0.228319,0.30478,0.228072,0.260543,0.325849,0.237352,0.275994,0.292325,0.309942,0.301134,0.320201,0.323107,0.320604,0.212526,0.222275,0.218836,0.235478,0.244585,0.239238
0.237214,0.233819,0.23974,0.235843,0.23885,0.247649,0.24754,0.246701,0.228427,0.244151,0.234504,0.248551,0.249407,0.247459,0.22617,0.235898,0.232431,0.252565,0.248134,0.248589
0.247621,0.242701,0.248627,0.241177,0.24507,0.262032,0.259912,0.256124,0.240128,0.237205,0.239753,0.268993,0.267032,0.266459,0.250758,0.240101,0.245074,0.250295,0.26191,0.255795
0.240878,0.237041,0.246112,0.231436,0.240868,0.251149,0.248344,0.249185,0.240043,0.241627,0.240252,0.253001,0.24883,0.249775,0.238356,0.239275,0.237837,0.248821,0.247701,0.247747
0.309127,0.295559,0.29785,0.289927,0.279718,0.32427,0.309761,0.298102,0.308659,0.32437,0.313367,0.328417,0.329806,0.326716,0.299346,0.300176,0.296466,0.321787,0.317244,0.319791
0.232838,0.266272,0.239762,0.265922,0.248057,0.244825,0.281972,0.257736,0.223862,0.233562,0.228722,0.246211,0.252503,0.249011,0.266904,0.264182,0.264043,0.285852,0.282831,0.281456
0.236187,0.273293,0.239533,0.273349,0.246309,0.251553,0.293267,0.261327,0.237806,0.239688,0.237912,0.249167,0.25363,0.249757,0.282046,0.277073,0.279068,0.291191,0.300779,0.293745
0.256717,0.239219,0.248117,0.241353,0.233471,0.280394,0.251412,0.252915,0.260537,0.264087,0.261779,0.274055,0.271112,0.271241,0.23476,0.234793,0.233735,0.248528,0.253054,0.249117
0.314663,0.276333,0.3037,0.274975,0.286578,0.34357,0.297696,0.31528,0.310847,0.306497,0.309187,0.342404,0.325928,0.328148,0.276937,0.275358,0.276974,0.296093,0.298787,0.295851
0.236058,0.318525,0.250215,0.312718,0.269269,0.245835,0.338879,0.276744,0.248148,0.244966,0.24291,0.249696,0.248554,0.246968,0.314594,0.321845,0.320069,0.34316,0.339525,0.339298
0.240895,0.270578,0.242058,0.286048,0.261654,0.252009,0.286871,0.266239,0.233155,0.249198,0.24096,0.25553,0.25282,0.252489,0.274307,0.257955,0.266764,0.277829,0.278446,0.278525
0.229244,0.237196,0.234316,0.245583,0.238729,0.244829,0.252549,0.244792,0.241551,0.225179,0.231937,0.243443,0.241458,0.239958,0.24753,0.236989,0.242079,0.245507,0.256686,0.249769
0.272482,0.270478,0.279144,0.26772,0.265464,0.277148,0.290394,0.277245,0.270908,0.278443,0.275972,0.296496,0.291365,0.2905,0.277719,0.263723,0.271987,0.284697,0.286459,0.284637
0.287293,0.325787,0.301303,0.327292,0.208706,0.300581,0.348046,0.218131,0.271418,0.280109,0.277567,0.303246,0.307791,0.300498,0.326628,0.318455,0.321185,0.34459,0.348965,0.34547
0.23707,0.226183,0.249535,0.226658,0.240268,0.252471,0.238744,0.246758,0.242148,0.242542,0.242402,0.252308,0.244305,0.247678,0.218019,0.231428,0.22342,0.230323,0.241775,0.237833
0.272139,0.271048,0.264714,0.273235,0.269102,0.290467,0.283096,0.283756,0.274174,0.277032,0.273909,0.286389,0.282937,0.282943,0.277596,0.265373,0.272411,0.28509,0.287128,0.284797
0.234831,0.227875,0.23925,0.235957,0.236396,0.250937,0.244228,0.244381,0.232158,0.235028,0.232617,0.257164,0.245796,0.248625,0.223463,0.235697,0.227723,0.244598,0.245674,0.243819
0.232276,0.232746,0.227755,0.231614,0.231188,0.248199,0.2539,0.247315,0.23147,0.23847,0.236342,0.244212,0.244804,0.244144,0.228049,0.226407,0.224799,0.243372,0.247294,0.241775
0.297063,0.22936,0.309994,0.226901,0.251804,0.311888,0.246078,0.258733,0.305854,0.297425,0.303226,0.325517,0.314244,0.318618,0.230203,0.222401,0.224272,0.243407,0.234893,0.237374
0.229839,0.290825,0.217696,0.275538,0.242908,0.237637,0.306738,0.265152,0.2242,0.224166,0.221759,0.239634,0.245783,0.23843,0.286204,0.300032,0.292424,0.312562,0.311359,0.307978
0.295539,0.228049,0.293974,0.229664,0.254151,0.323784,0.235628,0.265964,0.287106,0.296832,0.290183,0.311162,0.309313,0.306503,0.236372,0.228114,0.231721,0.24146,0.233113,0.236759
0.254363,0.244891,0.25801,0.249771,0.254663,0.267874,0.257722,0.263947,0.24641,0.252792,0.247639,0.273756,0.269726,0.269261,0.256116,0.246344,0.248366,0.252925,0.253597,0.252891
0.238273,0.280937,0.229247,0.299345,0.200135,0.254532,0.297414,0.21142,0.234964,0.238399,0.237928,0.2509,0.253168,0.250538,0.289811,0.284742,0.283246,0.30294,0.313502,0.296524
0.234378,0.232748,0.234223,0.232985,0.23151,0.250844,0.245706,0.243893,0.230103,0.243788,0.236443,0.244224,0.242656,0.241202,0.224096,0.229294,0.22742,0.245256,0.249612,0.245469
0.234289,0.230882,0.224374,0.237473,0.215572,0.252942,0.243469,0.229005,0.238652,0.24147,0.239205,0.244726,0.244578,0.243676,0.230393,0.234063,0.231987,0.241809,0.249348,0.243049
0.224584,0.219306,0.218915,0.213901,0.21436,0.238068,0.233444,0.233352,0.241194,0.222304,0.229459,0.239684,0.240513,0.239157,0.216198,0.218495,0.214933,0.231697,0.234728,0.229041
