0.229949,0.237704,0.230185,0.23144,0.228037,0.246264,0.255326,0.248124,0.232412,0.231621,0.230577,0.241564,0.2377,0.23994,0.250222,0.238566,0.244391,0.245199,0.244286,0.244842
0.287767,0.235054,0.287847,0.233819,0.234152,0.302667,0.244713,0.241769,0.269092,0.303677,0.28676,0.298109,0.314942,0.304936,0.233247,0.237264,0.235434,0.246301,0.253534,0.247852
0.294744,0.29895,0.301881,0.295275,0.272367,0.314018,0.323307,0.29058,0.292272,0.304861,0.29527,0.319156,0.331309,0.316533,0.291857,0.281508,0.289009,0.328655,0.320224,0.317163
0.283991,0.283187,0.277301,0.284622,0.257927,0.308421,0.297959,0.273408,0.27155,0.287911,0.276847,0.311368,0.31202,0.302059,0.283591,0.28192,0.277982,0.30518,0.300084,0.294625
0.235037,0.329251,0.238687,0.331161,0.22569,0.245597,0.349185,0.238304,0.239886,0.240191,0.238149,0.252151,0.251651,0.249257,0.316083,0.335727,0.319179,0.355894,0.352074,0.346653
0.287984,0.226485,0.288059,0.22566,0.233341,0.301037,0.244471,0.24668,0.289233,0.284455,0.287105,0.310177,0.300744,0.303063,0.231447,0.229256,0.230232,0.242952,0.245319,0.243466
0.292702,0.277792,0.283667,0.264647,0.228186,0.305163,0.287941,0.245752,0.285155,0.297741,0.288697,0.31454,0.325643,0.314512,0.28882,0.283891,0.285053,0.299225,0.301707,0.297415
0.237087,0.288822,0.226813,0.285045,0.252648,0.25244,0.300633,0.270745,0.227252,0.229873,0.228622,0.256725,0.241684,0.249287,0.292996,0.292755,0.292449,0.304622,0.301679,0.305981
0.296349,0.265114,0.28703,0.268323,0.248677,0.317688,0.279911,0.265868,0.302671,0.301522,0.297707,0.308029,0.324895,0.313799,0.262709,0.267335,0.263824,0.28996,0.271091,0.278654
0.307234,0.234857,0.301853,0.236706,0.264369,0.328921,0.248977,0.278701,0.312341,0.300933,0.310048,0.32033,0.338191,0.326274,0.247948,0.238189,0.239838,0.244608,0.250186,0.245475
0.232258,0.232959,0.242636,0.228338,0.231228,0.242861,0.240176,0.239187,0.227557,0.230029,0.225496,0.246404,0.247441,0.242944,0.227474,0.240226,0.233112,0.246555,0.242904,0.242447
0.256122,0.280799,0.257526,0.272824,0.247504,0.271695,0.305881,0.270523,0.252677,0.242039,0.249479,0.262149,0.272285,0.266342,0.269208,0.293609,0.280688,0.317999,0.314435,0.31448
0.295663,0.271019,0.291105,0.269088,0.272341,0.31588,0.29147,0.293656,0.301144,0.309563,0.302914,0.314505,0.316466,0.309708,0.275783,0.266465,0.270537,0.285813,0.286681,0.287543
0.249989,0.277267,0.260637,0.286562,0.205189,0.270984,0.297134,0.210983,0.234411,0.25415,0.244423,0.265589,0.262386,0.261648,0.264232,0.275171,0.269233,0.303331,0.308554,0.298055
0.309671,0.308571,0.325106,0.305556,0.308889,0.319945,0.323317,0.314166,0.300807,0.291094,0.288677,0.322137,0.323901,0.316381,0.321476,0.301038,0.310491,0.326066,0.321958,0.323677
0.266462,0.353474,0.266287,0.359144,0.259733,0.27325,0.378301,0.266296,0.270161,0.265358,0.269533,0.275855,0.280607,0.27802,0.376635,0.353142,0.364763,0.365841,0.376005,0.372782
0.233621,0.234378,0.228819,0.23498,0.235853,0.251779,0.250233,0.251653,0.239038,0.238381,0.236375,0.253164,0.243709,0.246487,0.238542,0.246542,0.242769,0.24568,0.252277,0.249161
0.289647,0.295221,0.305325,0.291604,0.289212,0.305372,0.315825,0.303847,0.296767,0.28237,0.292005,0.312295,0.312495,0.312749,0.304532,0.298279,0.303397,0.312985,0.312205,0.309266
0.303525,0.229393,0.281562,0.220342,0.253471,0.325024,0.238297,0.276187,0.299182,0.312458,0.301419,0.331429,0.320444,0.317625,0.228375,0.227748,0.228042,0.242686,0.241495,0.239723
0.23428,0.233608,0.235984,0.234719,0.235583,0.252877,0.253524,0.252663,0.225062,0.234919,0.22734,0.25483,0.251765,0.250542,0.236045,0.239108,0.238531,0.245199,0.2448,0.245136
0.294008,0.238204,0.29554,0.242226,0.226069,0.309236,0.243576,0.223833,0.294233,0.298844,0.285498,0.312338,0.306129,0.298869,0.234733,0.238976,0.23831,0.25085,0.247778,0.249718
0.228871,0.272241,0.222461,0.265027,0.246143,0.241111,0.291387,0.265222,0.23131,0.226179,0.228319,0.240974,0.24255,0.240301,0.261071,0.25446,0.257412,0.289004,0.294382,0.291273
0.231777,0.288675,0.239817,0.279794,0.255307,0.244657,0.309994,0.273402,0.235232,0.238857,0.233152,0.243313,0.243811,0.23996,0.291136,0.287994,0.285698,0.306503,0.31255,0.304347
0.296997,0.264777,0.299837,0.262313,0.255629,0.322656,0.282591,0.270283,0.292706,0.300331,0.297785,0.30738,0.312065,0.310588,0.262802,0.268715,0.266537,0.281635,0.286662,0.281197
0.235877,0.236908,0.227779,0.242931,0.229063,0.249855,0.250026,0.242419,0.247617,0.240057,0.241287,0.24875,0.252666,0.248564,0.233542,0.241914,0.236519,0.24966,0.251919,0.248011
0.235186,0.275556,0.233399,0.271589,0.245983,0.246982,0.29007,0.259316,0.24148,0.228598,0.236417,0.249435,0.249741,0.247297,0.270417,0.274014,0.269797,0.289018,0.276276,0.278819
0.286829,0.292421,0.293405,0.293781,0.284481,0.308506,0.310063,0.302662,0.291237,0.278738,0.283346,0.296013,0.293201,0.292318,0.302355,0.282695,0.292142,0.310205,0.313251,0.310647
0.226968,0.236794,0.230018,0.242723,0.234124,0.245378,0.24821,0.244878,0.228943,0.226358,0.227959,0.24145,0.241135,0.240421,0.240781,0.240287,0.23946,0.254357,0.250289,0.251616
0.23929,0.223293,0.237346,0.223982,0.228169,0.243177,0.239463,0.238292,0.23309,0.24588,0.238564,0.24806,0.254178,0.249835,0.225036,0.229631,0.226644,0.236622,0.239238,0.237045
