0.290019,0.294584,0.297752,0.292614,0.24851,0.309034,0.316417,0.267448,0.291283,0.281123,0.285703,0.31069,0.2968,0.304231,0.302877,0.280704,0.290985,0.309596,0.301699,0.305432
0.308313,0.252291,0.302326,0.260746,0.241866,0.328926,0.271963,0.254744,0.30493,0.315468,0.309342,0.336669,0.321611,0.325356,0.25482,0.267407,0.2612,0.271437,0.265323,0.268491
0.239606,0.288228,0.238459,0.29083,0.26044,0.250691,0.307851,0.275251,0.233791,0.234639,0.23264,0.24991,0.251983,0.251726,0.285245,0.309023,0.297925,0.315887,0.307063,0.310266
0.270894,0.296251,0.272734,0.284771,0.273417,0.285751,0.308423,0.293235,0.265547,0.275259,0.268561,0.290037,0.291332,0.287577,0.303458,0.288272,0.295443,0.320858,0.320138,0.316802
0.23179,0.250499,0.230487,0.256153,0.217639,0.238335,0.273795,0.230235,0.23554,0.241745,0.238569,0.243391,0.246281,0.243591,0.258094,0.248684,0.252236,0.268586,0.267826,0.266878
0.260159,0.236423,0.272066,0.23306,0.242776,0.281021,0.248569,0.250676,0.246933,0.275139,0.256383,0.27433,0.277513,0.273931,0.243264,0.24722,0.2443,0.243015,0.24599,0.244018
0.263822,0.252971,0.264368,0.24515,0.25336,0.285431,0.26728,0.273374,0.261156,0.26066,0.258293,0.278538,0.273601,0.270867,0.258395,0.248623,0.254584,0.26906,0.268872,0.267075
0.228623,0.265829,0.226442,0.263457,0.237585,0.240407,0.282576,0.25665,0.226129,0.231214,0.229158,0.234393,0.238304,0.236581,0.25203,0.265987,0.259958,0.280858,0.278201,0.277013
0.229718,0.328413,0.232414,0.343193,0.266815,0.237721,0.355169,0.274094,0.232552,0.230396,0.232815,0.250134,0.245579,0.247485,0.330187,0.340132,0.326861,0.369208,0.352198,0.350382
0.234794,0.290276,0.233691,0.304822,0.264728,0.241328,0.306503,0.270267,0.237176,0.220189,0.227907,0.246531,0.245286,0.243575,0.301257,0.289052,0.293748,0.296737,0.310674,0.303708
0.262613,0.231883,0.269343,0.216199,0.240802,0.28409,0.246503,0.261639,0.25917,0.264341,0.261825,0.283353,0.291619,0.283614,0.231779,0.227975,0.22758,0.239644,0.250513,0.24203
0.238983,0.224908,0.234351,0.221547,0.224177,0.252573,0.236002,0.240224,0.224066,0.237532,0.229617,0.252402,0.249131,0.248108,0.220638,0.226028,0.223334,0.23752,0.2466,0.240869
0.236812,0.232361,0.243305,0.235113,0.235588,0.252763,0.243051,0.240282,0.233674,0.246018,0.239172,0.246524,0.246434,0.245885,0.230037,0.226279,0.22798,0.245964,0.247757,0.244234
0.291642,0.274356,0.272322,0.271562,0.2647,0.314317,0.291501,0.298224,0.298679,0.29082,0.293285,0.306884,0.31289,0.307054,0.261312,0.275461,0.270016,0.294679,0.297898,0.291537
0.265971,0.324339,0.259416,0.32144,0.216331,0.287163,0.336783,0.224705,0.259703,0.264472,0.256162,0.285695,0.280084,0.276943,0.317044,0.321238,0.313495,0.342069,0.342124,0.33715
0.243671,0.233531,0.233519,0.239796,0.234861,0.259933,0.244615,0.248611,0.232203,0.233069,0.233362,0.260344,0.258258,0.258853,0.236938,0.237758,0.233679,0.248044,0.245434,0.244035
0.320723,0.317476,0.336688,0.311718,0.309962,0.353618,0.330115,0.325196,0.320443,0.335384,0.328311,0.352514,0.34045,0.345891,0.325669,0.336017,0.32511,0.328832,0.332462,0.326209
0.232709,0.169135,0.239162,0.171207,0.145793,0.243713,0.181343,0.15131,0.230895,0.231075,0.230788,0.24673,0.246264,0.243204,0.165093,0.174629,0.16889,0.184799,0.184636,0.181979
0.241673,0.233931,0.244515,0.244085,0.241921,0.263675,0.247162,0.252707,0.241373,0.24823,0.246524,0.250107,0.254767,0.252449,0.236823,0.236587,0.23248,0.24617,0.245698,0.243245
0.247099,0.314505,0.253806,0.323769,0.207014,0.269252,0.340314,0.222125,0.258449,0.254101,0.254182,0.260896,0.266445,0.263024,0.288407,0.320702,0.30536,0.33769,0.329339,0.331369
0.296443,0.293125,0.295951,0.269772,0.259976,0.306121,0.314847,0.283336,0.291556,0.29159,0.29601,0.306686,0.310229,0.312273,0.290167,0.306041,0.296257,0.311402,0.314852,0.311348
0.323743,0.331532,0.32327,0.340259,0.236948,0.316928,0.361021,0.246857,0.339702,0.314313,0.322884,0.326723,0.339158,0.331381,0.321459,0.335921,0.327228,0.359674,0.360479,0.35256
0.289047,0.262943,0.284668,0.268826,0.273481,0.309383,0.287732,0.294344,0.277369,0.284003,0.281255,0.306828,0.311707,0.308526,0.262266,0.246934,0.255482,0.290362,0.281117,0.283321
0.281449,0.291558,0.30144,0.295572,0.264129,0.300144,0.30861,0.269308,0.288016,0.279043,0.284727,0.3005,0.299251,0.300189,0.303586,0.280276,0.293246,0.313565,0.302906,0.306494
