#BatchA,BatchB,BatchA_Sampled,BatchB_Sampled,Recombination_,BatchA_Sampled_Viable,BatchB_Sampled_Viable,Recombination__Viable,BatchA_Sampled1,BatchA_Sampled2,RecombinationAA,BatchA_Sampled1_Viable,BatchA_Sampled2_Viable,RecombinationAA_Viable,BatchB_Sampled1,BatchB_Sampled2,RecombinationBB,BatchB_Sampled1_Viable,BatchB_Sampled2_Viable,RecombinationBB_Viable
0.951667,0.951111,0.944444,0.944444,0.942747,1,1,0.988303,0.972222,0.944444,0.95709,1,1,0.992099,0.944444,0.953704,0.946155,1,1,0.993498
0.945,0.940556,0.907407,0.953704,0.91944,1,1,0.984377,0.944444,0.981481,0.954883,1,1,0.989696,0.907407,0.953704,0.934834,1,1,0.994295
0.952222,0.955556,0.925926,0.925926,0.91947,1,1,0.990082,0.962963,0.972222,0.957232,1,1,0.988951,0.972222,0.944444,0.955633,1,1,0.997648
0.947778,0.932222,0.953704,0.935185,0.918021,1,1,0.978446,0.944444,0.953704,0.938486,1,1,0.982276,0.953704,0.944444,0.942944,1,1,0.983025
0.951111,0.943889,0.944444,0.962963,0.929767,1,1,0.979567,0.935185,0.935185,0.935691,1,1,0.995934,0.87963,0.935185,0.912303,1,1,0.995252
0.953333,0.945,0.972222,0.962963,0.963979,1,1,0.995036,0.944444,0.972222,0.954158,1,1,0.99518,0.925926,0.944444,0.934795,1,1,0.998284
0.934444,0.948333,0.944444,0.935185,0.939176,1,1,0.981995,0.916667,0.907407,0.906867,1,1,0.987375,0.972222,0.953704,0.961004,1,1,0.993089
0.952222,0.958889,0.972222,0.925926,0.950429,1,1,0.987488,0.944444,0.972222,0.959499,1,1,0.995583,0.953704,0.953704,0.950244,1,1,0.996003
0.94,0.934444,0.925926,0.916667,0.911261,1,1,0.973203,0.935185,0.962963,0.944972,1,1,0.993898,0.962963,0.916667,0.939296,1,1,0.994155
0.944444,0.946667,0.953704,0.962963,0.942811,1,1,0.984299,0.916667,0.935185,0.927559,1,1,0.997097,0.944444,0.935185,0.932502,1,1,0.987399
0.942778,0.928889,0.935185,0.925926,0.913589,1,1,0.980782,0.935185,0.953704,0.944967,1,1,0.993839,0.944444,0.925926,0.935961,1,1,0.99125
0.935556,0.951111,0.907407,0.962963,0.893566,1,1,0.957872,0.953704,0.962963,0.955427,1,1,0.989021,0.935185,0.944444,0.937929,1,1,0.9974
0.937222,0.937778,0.916667,0.925926,0.899168,1,1,0.972963,0.907407,0.916667,0.915402,1,1,0.977664,0.935185,0.953704,0.939716,1,1,0.991844
0.951667,0.938889,0.981481,0.916667,0.91842,1,1,0.960765,0.972222,0.972222,0.96863,1,1,0.998214,0.935185,0.962963,0.948997,1,1,0.99103
0.957222,0.944444,0.944444,0.972222,0.950639,1,1,0.982305,0.916667,0.990741,0.955123,1,1,0.996918,0.944444,0.935185,0.939918,1,1,0.993853
0.948889,0.948889,0.953704,0.990741,0.968536,1,1,0.985299,0.972222,0.944444,0.955577,1,1,0.992133,0.962963,0.935185,0.950686,1,1,0.993762
0.936667,0.946667,0.962963,0.916667,0.914305,1,1,0.969016,0.944444,0.935185,0.939982,1,1,0.991143,0.962963,0.935185,0.951558,1,1,0.997131
0.942222,0.942222,0.962963,0.962963,0.816555,1,1,0.860538,0.925926,0.944444,0.939382,1,1,0.983016,0.944444,0.925926,0.938713,1,1,0.998632
0.957778,0.943889,0.981481,0.962963,0.966272,1,1,0.994242,0.981481,0.990741,0.982382,1,1,0.997059,0.935185,0.953704,0.936321,1,1,0.992143
0.946667,0.951111,0.925926,0.962963,0.94306,1,1,0.996588,0.944444,0.953704,0.944513,1,1,0.994329,0.981481,0.925926,0.951745,1,1,0.997314
0.939444,0.943889,0.953704,0.953704,0.956113,1,1,0.992065,0.916667,0.944444,0.932433,1,1,0.996358,0.916667,0.962963,0.936403,1,1,0.995721
0.944444,0.947222,0.916667,0.944444,0.931473,1,1,0.985837,0.935185,0.953704,0.94396,1,1,0.988182,0.935185,0.925926,0.92712,1,1,0.989004
0.938333,0.942778,0.944444,0.935185,0.875943,1,1,0.924664,0.944444,0.935185,0.946142,1,1,0.99526,0.944444,0.916667,0.928344,1,1,0.992579
0.943889,0.937222,0.888889,0.907407,0.88849,1,1,0.982041,0.944444,0.944444,0.930393,1,1,0.985271,0.944444,0.953704,0.946841,1,1,0.989722
0.942222,0.959444,0.953704,0.972222,0.943484,1,1,0.969864,0.935185,0.953704,0.939691,1,1,0.989658,0.972222,0.944444,0.956863,1,1,0.996069
0.936076,0.945,0.943925,0.953704,0.941944,1,1,0.992176,0.915888,0.915888,0.913027,1,1,0.996069,0.962963,0.953704,0.954745,1,1,0.996194
0.944444,0.920556,0.907407,0.972222,0.738194,1,1,0.785136,0.935185,0.944444,0.946523,1,1,0.99739,0.916667,0.935185,0.920992,1,1,0.964713
0.95,0.939444,0.944444,0.953704,0.937539,1,1,0.983304,0.953704,0.990741,0.967961,1,1,0.991258,0.916667,0.925926,0.924284,1,1,0.991501
0.943333,0.941078,0.925926,0.962617,0.884558,1,1,0.937197,0.981481,0.962963,0.972317,1,1,0.996687,0.943925,0.925234,0.933357,1,1,0.991917
0.947778,0.940556,0.916667,0.925926,0.906889,1,1,0.984387,0.972222,0.925926,0.944925,1,1,0.993517,0.935185,0.944444,0.926792,1,1,0.978992
