#BatchA,BatchB,BatchA_Sampled,BatchB_Sampled,Recombination_,BatchA_Sampled_Viable,BatchB_Sampled_Viable,Recombination__Viable,BatchA_Sampled1,BatchA_Sampled2,RecombinationAA,BatchA_Sampled1_Viable,BatchA_Sampled2_Viable,RecombinationAA_Viable,BatchB_Sampled1,BatchB_Sampled2,RecombinationBB,BatchB_Sampled1_Viable,BatchB_Sampled2_Viable,RecombinationBB_Viable
0.954444,0.938333,0.953704,0.935185,0.937444,1,1,0.976824,0.935185,0.972222,0.954715,1,1,0.997087,0.935185,0.953704,0.927671,1,1,0.978453
0.953333,0.941111,0.962963,0.972222,0.963336,1,1,0.990314,0.962963,0.944444,0.952413,1,1,0.998529,0.925926,0.935185,0.921716,1,1,0.992716
0.946111,0.945556,0.953704,0.962963,0.900424,1,1,0.939052,0.944444,0.953704,0.945649,1,1,0.995583,0.935185,0.935185,0.938567,1,1,0.996199
0.943889,0.941667,0.962963,0.953704,0.832369,1,1,0.882237,0.944444,0.935185,0.933359,1,1,0.990496,0.907407,0.935185,0.923127,1,1,0.99554
0.958889,0.946111,0.962963,0.962963,0.924893,1,1,0.939225,0.962963,0.981481,0.961364,1,1,0.991564,0.916667,0.935185,0.927263,1,1,0.987668
0.933333,0.96,0.953704,0.962963,0.9305,1,1,0.969189,0.953704,0.907407,0.927859,1,1,0.99754,0.962963,0.944444,0.952593,1,1,0.994519
0.937778,0.941667,0.944444,0.935185,0.884405,1,1,0.929478,0.888889,0.87037,0.877293,1,1,0.987869,0.925926,0.944444,0.931113,1,1,0.987188
0.947222,0.937778,0.962963,0.953704,0.941028,1,1,0.970414,0.925926,0.953704,0.94228,1,1,0.992734,0.935185,0.925926,0.923521,1,1,0.986492
0.947222,0.936667,0.944444,0.916667,0.921601,1,1,0.987556,0.935185,0.981481,0.958243,1,1,0.993637,0.944444,0.953704,0.95198,1,1,0.99378
0.938889,0.942222,0.916667,0.944444,0.924228,1,1,0.987624,0.972222,0.925926,0.947145,1,1,0.998211,0.944444,0.935185,0.928164,1,1,0.993388
0.948333,0.937222,0.953704,0.888889,0.912852,1,1,0.980407,0.916667,0.953704,0.920096,1,1,0.981531,0.935185,0.944444,0.927602,1,1,0.991962
0.936111,0.946111,0.935185,0.962963,0.899931,1,1,0.943744,0.944444,0.888889,0.920045,1,1,0.990996,0.962963,0.935185,0.947467,1,1,0.992402
0.952778,0.947778,0.981481,0.916667,0.89183,1,1,0.935256,0.953704,0.953704,0.947548,1,1,0.996141,0.972222,0.953704,0.954831,1,1,0.992993
0.941667,0.946111,0.935185,0.962963,0.946481,1,1,0.989235,0.925926,0.972222,0.94907,1,1,0.995549,0.953704,0.962963,0.958115,1,1,0.99109
0.938333,0.948889,0.944444,0.925926,0.926963,1,1,0.990317,0.935185,0.972222,0.957858,1,1,0.998128,0.935185,0.953704,0.949897,1,1,0.994901
0.921667,0.941667,0.925926,0.907407,0.769659,1,1,0.831773,0.888889,0.925926,0.903567,1,1,0.981058,0.935185,0.944444,0.929034,1,1,0.97935
0.939444,0.947778,0.953704,0.953704,0.83242,1,1,0.868846,0.944444,0.916667,0.86989,1,1,0.929326,0.916667,0.972222,0.942957,1,1,0.998001
0.942778,0.943333,0.916667,0.944444,0.895996,1,1,0.952897,0.953704,0.898148,0.930508,1,1,0.990275,0.962963,0.944444,0.953031,1,1,0.991667
0.942778,0.934444,0.925926,0.925926,0.915629,1,1,0.972624,0.944444,0.935185,0.943296,1,1,0.995638,0.953704,0.944444,0.951629,1,1,0.99447
0.945,0.948333,0.981481,0.925926,0.912671,1,1,0.939047,0.888889,0.944444,0.916062,1,1,0.989192,0.944444,0.944444,0.942095,1,1,0.997554
0.937778,0.948333,0.916667,0.888889,0.889605,1,1,0.975369,0.944444,0.925926,0.935545,1,1,0.995456,0.925926,0.916667,0.921618,1,1,0.996891
0.925,0.953889,0.953704,0.916667,0.89399,1,1,0.961572,0.925926,0.925926,0.89324,1,1,0.950781,0.962963,0.953704,0.959512,1,1,0.993986
0.95,0.942778,0.925926,0.953704,0.935772,1,1,0.995147,0.935185,0.953704,0.945782,1,1,0.989658,0.87963,0.935185,0.906902,1,1,0.99007
0.940556,0.955556,0.953704,0.944444,0.923718,1,1,0.97904,0.972222,0.981481,0.95589,1,1,0.979703,0.944444,0.953704,0.943849,1,1,0.98637
0.943333,0.956111,0.888889,0.972222,0.927778,1,1,0.992603,0.953704,0.925926,0.942554,1,1,0.997005,0.990741,0.972222,0.97704,1,1,0.989028
0.946111,0.953333,0.944444,0.953704,0.840188,1,1,0.890345,0.907407,0.935185,0.902229,1,1,0.9776,0.972222,0.962963,0.965784,1,1,0.985765
0.943333,0.952222,0.953704,0.990741,0.972728,1,1,0.995117,0.962963,0.925926,0.944252,1,1,0.994074,0.888889,0.981481,0.929865,1,1,0.999803
0.960556,0.954444,0.953704,0.962963,0.952088,1,1,0.989033,0.935185,0.972222,0.950009,1,1,0.997955,0.972222,0.962963,0.954415,1,1,0.993628
0.95,0.941111,0.953704,0.925926,0.934148,1,1,0.990356,0.953704,0.953704,0.951916,1,1,0.995324,0.944444,0.962963,0.947184,1,1,0.994917
