#BatchA,BatchB,BatchA_Sampled,BatchB_Sampled,Recombination_,BatchA_Sampled_Viable,BatchB_Sampled_Viable,Recombination__Viable,BatchA_Sampled1,BatchA_Sampled2,RecombinationAA,BatchA_Sampled1_Viable,BatchA_Sampled2_Viable,RecombinationAA_Viable,BatchB_Sampled1,BatchB_Sampled2,RecombinationBB,BatchB_Sampled1_Viable,BatchB_Sampled2_Viable,RecombinationBB_Viable
0.953889,0.946667,0.953704,0.953704,0.945053,1,1,0.986684,0.944444,0.953704,0.952298,1,1,0.997116,0.953704,0.981481,0.964125,1,1,0.994666
0.943333,0.942778,0.935185,0.925926,0.916958,1,1,0.994001,0.925926,0.925926,0.92479,1,1,0.99405,0.935185,0.953704,0.946146,1,1,0.997005
0.961111,0.950556,0.972222,0.953704,0.959418,1,1,0.996078,0.953704,0.972222,0.964133,1,1,0.999472,0.925926,0.935185,0.9354,1,1,0.995093
0.951667,0.95,0.953704,0.962963,0.931666,1,1,0.963798,0.907407,0.944444,0.919432,1,1,0.987019,0.962963,0.907407,0.940089,1,1,0.994175
0.943333,0.943333,0.981481,0.944444,0.936724,1,1,0.963219,0.972222,0.944444,0.945276,1,1,0.993618,0.972222,0.916667,0.946082,1,1,0.996652
0.953333,0.951667,0.916667,0.981481,0.92668,1,1,0.979191,0.962963,0.953704,0.957605,1,1,0.983963,0.944444,0.990741,0.961227,1,1,0.998015
0.958889,0.941667,0.962963,0.935185,0.943459,1,1,0.993877,0.925926,0.944444,0.930993,1,1,0.993077,0.981481,0.953704,0.96064,1,1,0.994902
0.942778,0.947222,0.972222,0.907407,0.926822,1,1,0.986643,0.953704,0.972222,0.952675,1,1,0.994584,0.962963,0.962963,0.959546,1,1,0.989985
0.939444,0.942778,0.953704,0.944444,0.946896,1,1,0.993442,0.981481,0.925926,0.953747,1,1,0.992687,0.953704,0.916667,0.92975,1,1,0.988785
0.946667,0.946111,0.944444,0.972222,0.941658,1,1,0.98118,0.953704,0.990741,0.961454,1,1,0.983261,0.916667,0.962963,0.943943,1,1,0.997674
0.941111,0.946667,0.953704,0.981481,0.953717,1,1,0.981712,0.953704,0.944444,0.942156,1,1,0.988418,0.935185,0.925926,0.936235,1,1,0.994622
0.954444,0.953333,0.898148,0.981481,0.941594,1,1,0.994156,0.953704,0.972222,0.9637,1,1,0.995122,0.944444,0.962963,0.949053,1,1,0.998462
0.947222,0.940556,0.944444,0.972222,0.94516,1,1,0.995646,0.972222,0.944444,0.961458,1,1,1,0.925926,0.953704,0.940801,1,1,0.985918
0.945,0.928333,0.981481,0.898148,0.911608,1,1,0.968108,0.953704,0.953704,0.936428,1,1,0.987116,0.916667,0.898148,0.912607,1,1,0.99838
0.951111,0.950556,0.962963,0.962963,0.918038,1,1,0.951879,0.953704,0.972222,0.958462,1,1,0.99827,0.981481,0.962963,0.968596,1,1,0.999688
0.946111,0.951111,0.916667,0.944444,0.933985,1,1,0.993099,0.935185,0.935185,0.935511,1,1,0.995766,0.962963,0.990741,0.975643,1,1,0.993767
0.937778,0.936667,0.953704,0.953704,0.941247,1,1,0.990888,0.972222,0.935185,0.935061,1,1,0.986825,0.916667,0.962963,0.939956,1,1,0.992893
0.931111,0.945,0.953704,0.935185,0.77593,1,1,0.820275,0.944444,0.898148,0.91872,1,1,0.980055,0.935185,0.925926,0.933526,1,1,0.994142
0.953889,0.947222,0.981481,0.962963,0.969277,1,1,0.985837,0.916667,0.944444,0.929304,1,1,0.986606,0.962963,0.944444,0.946476,1,1,0.9891
0.951111,0.953889,0.962963,0.935185,0.93852,1,1,0.981982,0.953704,0.962963,0.957806,1,1,0.996679,0.944444,0.935185,0.932347,1,1,0.991394
0.946111,0.948333,0.87963,0.962963,0.920023,1,1,0.994444,0.944444,0.953704,0.953481,1,1,0.996823,0.953704,0.953704,0.944959,1,1,0.992633
0.946667,0.945,0.925926,0.953704,0.928742,1,1,0.982968,0.953704,0.935185,0.935112,1,1,0.990292,0.944444,0.972222,0.952242,1,1,0.98256
0.946667,0.953333,0.935185,0.953704,0.906044,1,1,0.958857,0.953704,0.935185,0.940994,1,1,0.996458,0.962963,0.990741,0.972557,1,1,0.985496
0.955556,0.946667,0.935185,0.962963,0.932184,1,1,0.974738,0.972222,0.944444,0.959731,1,1,0.999939,0.972222,0.944444,0.950776,1,1,0.996405
0.944444,0.934444,0.953704,0.925926,0.751312,1,1,0.821789,0.935185,0.935185,0.9357,1,1,0.992907,0.925926,0.944444,0.932039,1,1,0.992515
0.954444,0.949444,0.935185,0.944444,0.940775,1,1,0.987717,0.972222,0.953704,0.952894,1,1,0.99303,0.981481,0.962963,0.967413,1,1,0.995151
0.944444,0.953889,0.953704,0.935185,0.938422,1,1,0.98922,0.944444,0.953704,0.94519,1,1,0.996256,0.925926,0.981481,0.953296,1,1,0.989203
0.951111,0.947222,0.944444,0.944444,0.938726,1,1,0.989759,0.981481,0.935185,0.957815,1,1,0.996525,0.935185,0.972222,0.952336,1,1,0.992061
0.938889,0.941111,0.962963,0.953704,0.944873,1,1,0.980535,0.953704,0.935185,0.945203,1,1,0.999515,0.953704,0.935185,0.942695,1,1,0.995647
0.931667,0.946667,0.935185,0.953704,0.847076,1,1,0.896422,0.87963,0.953704,0.919654,1,1,0.995235,0.925926,0.907407,0.920439,1,1,0.981002
