0.230989,0.239508,0.227379,0.240354,0.230009,0.242645,0.254328,0.240774,0.226717,0.234259,0.228514,0.240122,0.240496,0.238492,0.237646,0.245202,0.235817,0.25539,0.254742,0.249109
0.237584,0.226967,0.237726,0.225923,0.232634,0.251556,0.238506,0.242698,0.233884,0.236995,0.234811,0.249953,0.246215,0.246894,0.222588,0.22557,0.221753,0.237185,0.244732,0.239728
0.289647,0.233107,0.282175,0.237936,0.242378,0.318618,0.244279,0.261957,0.288114,0.293017,0.288307,0.310013,0.306755,0.307176,0.228202,0.232078,0.230758,0.243916,0.245616,0.244365
0.296828,0.23377,0.306574,0.233953,0.228944,0.320198,0.251196,0.246798,0.28863,0.291816,0.286738,0.322062,0.322507,0.315596,0.230109,0.23324,0.232038,0.247811,0.249432,0.247264
0.230165,0.35092,0.229837,0.350028,0.250192,0.242997,0.366031,0.257635,0.236545,0.232228,0.230885,0.23954,0.238842,0.237059,0.326699,0.349271,0.335687,0.370765,0.378381,0.368556
0.232281,0.231892,0.23378,0.237677,0.226397,0.251977,0.234394,0.235036,0.241132,0.229245,0.232549,0.250157,0.253358,0.250242,0.233328,0.230942,0.2303,0.242218,0.245766,0.240201
0.291124,0.22768,0.292978,0.224316,0.24482,0.313993,0.236961,0.256911,0.272762,0.272971,0.273291,0.311428,0.310987,0.307541,0.219591,0.228828,0.223317,0.243254,0.247153,0.242341
0.267903,0.293507,0.268576,0.290958,0.274631,0.292205,0.316059,0.290445,0.270935,0.272417,0.270981,0.281317,0.285487,0.281801,0.298456,0.293771,0.290095,0.315453,0.326137,0.313664
0.227441,0.223567,0.231099,0.220111,0.22258,0.23999,0.239506,0.236231,0.226067,0.231709,0.228921,0.242666,0.246972,0.242266,0.225094,0.22674,0.225759,0.239114,0.240718,0.238099
0.345688,0.258267,0.327124,0.247206,0.246389,0.354499,0.26917,0.267369,0.35638,0.345331,0.351548,0.368825,0.364962,0.365268,0.257397,0.262575,0.257118,0.285735,0.269356,0.275449
0.250428,0.346016,0.248254,0.330823,0.251021,0.270022,0.355231,0.271918,0.252164,0.244086,0.244493,0.261136,0.259424,0.25625,0.336673,0.340862,0.308263,0.366715,0.363563,0.333139
0.275505,0.293212,0.274503,0.302065,0.271344,0.28799,0.312277,0.283183,0.278307,0.259204,0.267957,0.282279,0.29645,0.28507,0.290487,0.291587,0.292491,0.310157,0.306897,0.309768
0.314562,0.224744,0.323869,0.213004,0.205306,0.33184,0.235904,0.21961,0.325416,0.315798,0.318527,0.339942,0.327512,0.332352,0.224909,0.231266,0.2267,0.231316,0.241998,0.235448
0.248768,0.313976,0.246862,0.328899,0.263657,0.257814,0.325552,0.270409,0.240028,0.25331,0.247762,0.265765,0.264701,0.265738,0.306705,0.325518,0.317124,0.334103,0.333425,0.330744
0.23743,0.231295,0.244284,0.220506,0.231161,0.254212,0.24961,0.249636,0.238381,0.249181,0.246876,0.250733,0.256285,0.255973,0.225272,0.230393,0.231678,0.241696,0.242444,0.243559
0.325188,0.26881,0.3282,0.257494,0.230621,0.3424,0.279841,0.24612,0.307781,0.334472,0.319444,0.360321,0.349038,0.348544,0.258164,0.264341,0.258375,0.285688,0.274707,0.275368
0.307891,0.232187,0.309948,0.233123,0.229631,0.328999,0.246113,0.240297,0.312253,0.294873,0.286372,0.333426,0.324142,0.306392,0.223296,0.235947,0.231119,0.2481,0.24672,0.247721
0.230071,0.267671,0.221875,0.265993,0.232138,0.241654,0.282529,0.246082,0.230687,0.219391,0.224538,0.242821,0.241299,0.237712,0.267525,0.27256,0.270913,0.287473,0.288642,0.286627
0.289303,0.289901,0.277027,0.290741,0.282843,0.305432,0.314175,0.303623,0.287991,0.281877,0.28688,0.311691,0.313804,0.312966,0.298493,0.292832,0.294642,0.30324,0.30663,0.304109
0.301678,0.230687,0.316516,0.224114,0.259063,0.321056,0.249286,0.266825,0.287733,0.303616,0.297122,0.311741,0.320543,0.315207,0.23019,0.228247,0.22929,0.247692,0.247257,0.245768
0.228908,0.234017,0.225035,0.222023,0.218374,0.24795,0.252227,0.241564,0.229128,0.227295,0.226652,0.238832,0.243243,0.238625,0.232668,0.224578,0.227178,0.241531,0.24711,0.241729
0.255259,0.228636,0.263649,0.219758,0.231076,0.272205,0.247278,0.250638,0.246878,0.264345,0.247979,0.289681,0.276589,0.269687,0.226624,0.223325,0.225776,0.235994,0.241674,0.23795
0.23524,0.226761,0.228661,0.234707,0.229391,0.246004,0.238575,0.241606,0.229928,0.233696,0.232427,0.245428,0.241738,0.24367,0.207559,0.22212,0.214405,0.241586,0.237826,0.237418
0.323611,0.230217,0.328413,0.229857,0.239507,0.337875,0.240735,0.25101,0.333343,0.329303,0.323858,0.341611,0.33642,0.330477,0.228083,0.230964,0.227838,0.236499,0.240625,0.235712
0.235057,0.233549,0.219734,0.239294,0.228501,0.245164,0.245479,0.243764,0.240774,0.234085,0.234953,0.24609,0.246372,0.244634,0.245491,0.238281,0.241767,0.240516,0.244239,0.240705
0.279871,0.24119,0.276653,0.244852,0.228246,0.29502,0.25758,0.241549,0.277037,0.277856,0.270374,0.283611,0.290942,0.281309,0.242942,0.234866,0.238272,0.252118,0.250239,0.246554
0.226271,0.231602,0.232531,0.244715,0.239635,0.233182,0.242586,0.239004,0.230487,0.221628,0.227006,0.228213,0.240147,0.234925,0.217901,0.240178,0.228486,0.23501,0.2407,0.239778
0.239117,0.230288,0.238803,0.230802,0.234729,0.247829,0.24422,0.244317,0.231816,0.241624,0.238349,0.24372,0.252136,0.248615,0.233892,0.22851,0.226112,0.245369,0.239113,0.238933
0.228456,0.227089,0.233073,0.218702,0.224148,0.239126,0.241678,0.238593,0.230211,0.233175,0.230953,0.238703,0.243781,0.240054,0.222855,0.23736,0.229152,0.24138,0.240397,0.241032
