0.236032,0.305349,0.234873,0.291661,0.247923,0.248841,0.316301,0.262409,0.227498,0.231183,0.231166,0.249306,0.246774,0.247826,0.308332,0.31909,0.312453,0.307046,0.321384,0.312626
0.232208,0.226724,0.236148,0.220394,0.223571,0.245532,0.233045,0.238487,0.22414,0.229248,0.226549,0.241898,0.240087,0.239301,0.223752,0.234346,0.229997,0.240446,0.238401,0.240936
0.2291,0.2323,0.228683,0.231216,0.227865,0.239343,0.242456,0.237763,0.227527,0.238455,0.231143,0.239316,0.241713,0.238764,0.225287,0.228408,0.227212,0.246086,0.246434,0.243603
0.29624,0.235371,0.29323,0.23599,0.252645,0.312138,0.249277,0.263595,0.280492,0.295517,0.287944,0.301691,0.307556,0.302326,0.242898,0.22388,0.234086,0.246441,0.241204,0.242653
0.23029,0.22704,0.237428,0.232714,0.228728,0.243117,0.240296,0.234443,0.239869,0.229274,0.231203,0.240096,0.247775,0.243328,0.239147,0.22214,0.229446,0.241488,0.241407,0.240597
0.237715,0.318512,0.225746,0.33241,0.240427,0.24684,0.324396,0.249986,0.238398,0.235162,0.236059,0.245487,0.24375,0.24168,0.316515,0.33483,0.321144,0.34299,0.328729,0.334253
0.232484,0.32102,0.244185,0.331747,0.286604,0.238645,0.330064,0.286312,0.229606,0.229854,0.228905,0.244442,0.247794,0.244726,0.324711,0.33283,0.324275,0.340352,0.344474,0.336385
0.23604,0.233696,0.246642,0.220835,0.227583,0.254726,0.252162,0.247031,0.239334,0.238127,0.236056,0.253809,0.244501,0.24785,0.237988,0.233887,0.236533,0.242705,0.247355,0.24361
0.252792,0.292045,0.257542,0.286863,0.27707,0.278098,0.316566,0.297305,0.258729,0.246901,0.252375,0.264547,0.273101,0.267295,0.299944,0.278617,0.289074,0.304098,0.31368,0.307488
0.26429,0.230723,0.259352,0.234188,0.241837,0.282018,0.242702,0.254141,0.262474,0.271997,0.269331,0.279612,0.28838,0.279703,0.223638,0.232413,0.22968,0.245984,0.242953,0.244238
0.272739,0.229441,0.284818,0.238451,0.258249,0.293738,0.243738,0.264706,0.278267,0.275862,0.276547,0.293524,0.28805,0.289417,0.227391,0.214677,0.223315,0.239576,0.244933,0.240293
0.2384,0.237443,0.222027,0.247335,0.232138,0.251775,0.24433,0.246434,0.235281,0.24339,0.238312,0.246837,0.248713,0.245855,0.234882,0.241606,0.236684,0.244516,0.246509,0.245478
0.227702,0.297617,0.227775,0.300007,0.255874,0.238918,0.314045,0.270932,0.233867,0.229383,0.232935,0.237909,0.242743,0.240123,0.293385,0.304364,0.299852,0.312139,0.311717,0.309453
0.234707,0.273475,0.238728,0.260345,0.241526,0.247318,0.296984,0.262738,0.231525,0.234264,0.230761,0.248924,0.245368,0.244988,0.275345,0.26253,0.270355,0.298676,0.293113,0.297097
0.235294,0.236354,0.235362,0.239466,0.226135,0.246685,0.247971,0.235981,0.238629,0.239958,0.237637,0.245421,0.250691,0.247333,0.246727,0.24115,0.244173,0.244206,0.248655,0.246859
