0.735357374121,0.616806125057,0.0184553808916,0.0152287956068,0.118551249064,0.0184553808916,0.00322658528479,0.0,0.0184553808916,0.0,0.118551249064,0.0,0.0,0.0,0.00322658528479
0.866695288183,0.734947268832,0.028216044745,0.0211051880473,0.131748019351,0.028216044745,0.00711085669763,0.0,0.028216044745,0.0,0.131748019351,0.0,0.0,0.0,0.00711085669763
0.834422872302,0.693037882432,0.0162902473509,0.0147871208477,0.14138498987,0.0162902473509,0.00150312650313,0.0,0.0162902473509,0.0,0.14138498987,0.0,0.0,0.0,0.00150312650313
0.854063320393,0.726303438425,0.0128793142261,0.0117707457775,0.127759881969,0.0128793142261,0.00110856844864,0.0,0.0128793142261,0.0,0.127759881969,0.0,0.0,0.0,0.00110856844864
0.760933541328,0.640259845627,0.00697740456777,0.00612366822663,0.120673695701,0.00697740456777,0.000853736341141,0.0,0.00697740456777,0.0,0.120673695701,0.0,0.0,0.0,0.000853736341141
0.839236521055,0.721592548865,0.00817409302258,0.00531432652645,0.117643972189,0.00817409302258,0.00285976649613,0.0,0.00817409302258,0.0,0.117643972189,0.0,0.0,0.0,0.00285976649613
0.777880466444,0.670035644816,0.00875618353624,0.00845601666716,0.107844821628,0.00875618353624,0.000300166869082,0.0,0.00875618353624,0.0,0.107844821628,0.0,0.0,0.0,0.000300166869082
0.791749504459,0.594834785038,0.0279063063706,0.0112243351431,0.196914719421,0.0279063063706,0.0166819712274,0.0,0.0279063063706,0.0,0.196914719421,0.0,0.0,0.0,0.0166819712274
0.859264549725,0.711189712312,0.0196571022609,0.0127001401973,0.148074837413,0.0196571022609,0.00695696206358,0.0,0.0196571022609,0.0,0.148074837413,0.0,0.0,0.0,0.00695696206358
0.795093795094,0.673858443745,0.0149315120906,0.0092155319428,0.121235351349,0.0149315120906,0.0057159801478,0.0,0.0149315120906,0.0,0.121235351349,0.0,0.0,0.0,0.0057159801478
0.864089378635,0.73278849097,0.00237526782981,0.000422405876951,0.131300887665,0.00237526782981,0.00195286195286,0.0,0.00237526782981,0.0,0.131300887665,0.0,0.0,0.0,0.00195286195286
0.760832716065,0.62608599961,0.0263145970369,0.0198968537337,0.134746716455,0.0263145970369,0.00641774330321,0.0,0.0263145970369,0.0,0.134746716455,0.0,0.0,0.0,0.00641774330321
0.846641299107,0.717324762779,0.0277922821001,0.0262658272165,0.129316536328,0.0277922821001,0.00152645488356,0.0,0.0277922821001,0.0,0.129316536328,0.0,0.0,0.0,0.00152645488356
0.831575130818,0.720280000583,0.00730428381944,0.00501588759165,0.111295130235,0.00730428381944,0.00228839622779,0.0,0.00730428381944,0.0,0.111295130235,0.0,0.0,0.0,0.00228839622779
0.875246133693,0.737200168409,0.0155989243415,0.00876288720246,0.138045965284,0.0155989243415,0.00683603713907,0.0,0.0155989243415,0.0,0.138045965284,0.0,0.0,0.0,0.00683603713907
0.847716837799,0.706341653449,0.021680301639,0.0147236831121,0.14137518435,0.021680301639,0.00695661852687,0.0,0.021680301639,0.0,0.14137518435,0.0,0.0,0.0,0.00695661852687
0.803011172329,0.677316727885,0.00918847566575,0.00836968166514,0.125694444444,0.00918847566575,0.000818794000612,0.0,0.00918847566575,0.0,0.125694444444,0.0,0.0,0.0,0.000818794000612
0.832914056055,0.689558830055,0.0180405800241,0.0112817550834,0.143355226,0.0180405800241,0.00675882494064,0.0,0.0180405800241,0.0,0.143355226,0.0,0.0,0.0,0.00675882494064
0.874376455093,0.732513379896,0.010039791858,0.00871525169046,0.141863075196,0.010039791858,0.00132454016752,0.0,0.010039791858,0.0,0.141863075196,0.0,0.0,0.0,0.00132454016752
0.853202875146,0.711023505694,0.0055835259597,0.00415334114394,0.142179369452,0.0055835259597,0.00143018481576,0.0,0.0055835259597,0.0,0.142179369452,0.0,0.0,0.0,0.00143018481576
0.841841277792,0.700448006233,0.0081705484598,0.00382614018978,0.141393271559,0.0081705484598,0.00434440827003,0.0,0.0081705484598,0.0,0.141393271559,0.0,0.0,0.0,0.00434440827003
0.840159167432,0.718670576735,0.0196204468932,0.0137513946898,0.121488590697,0.0196204468932,0.00586905220336,0.0,0.0196204468932,0.0,0.121488590697,0.0,0.0,0.0,0.00586905220336
0.879813404867,0.753630314117,0.0199393119937,0.018370293245,0.12618309075,0.0199393119937,0.00156901874869,0.0,0.0199393119937,0.0,0.12618309075,0.0,0.0,0.0,0.00156901874869
0.850512252651,0.721730675741,0.00714092799654,0.00283764561839,0.12878157691,0.00714092799654,0.00430328237815,0.0,0.00714092799654,0.0,0.12878157691,0.0,0.0,0.0,0.00430328237815
0.803664349119,0.692809570553,0.010606135998,0.00810764760608,0.110854778566,0.010606135998,0.00249848839191,0.0,0.010606135998,0.0,0.110854778566,0.0,0.0,0.0,0.00249848839191
0.889355313598,0.762847328504,0.0100135554681,0.00735752587604,0.126507985094,0.0100135554681,0.00265602959206,0.0,0.0100135554681,0.0,0.126507985094,0.0,0.0,0.0,0.00265602959206
0.818921352432,0.698638676077,0.00866439220786,0.00714957582907,0.120282676354,0.00866439220786,0.00151481637878,0.0,0.00866439220786,0.0,0.120282676354,0.0,0.0,0.0,0.00151481637878
0.876515151515,0.722806346291,0.0114044485257,0.00926436077951,0.153708805224,0.0114044485257,0.00214008774615,0.0,0.0114044485257,0.0,0.153708805224,0.0,0.0,0.0,0.00214008774615
0.744139918468,0.631327914128,0.0158723947464,0.0146828129783,0.112812004341,0.0158723947464,0.00118958176809,0.0,0.0158723947464,0.0,0.112812004341,0.0,0.0,0.0,0.00118958176809
0.809973196337,0.675367516277,0.00853746308292,0.00712282530464,0.13460568006,0.00853746308292,0.00141463777827,0.0,0.00853746308292,0.0,0.13460568006,0.0,0.0,0.0,0.00141463777827
0.854919720622,0.732831065476,0.0144447227092,0.0082867239892,0.122088655147,0.0144447227092,0.00615799871998,0.0,0.0144447227092,0.0,0.122088655147,0.0,0.0,0.0,0.00615799871998
0.770581633327,0.653660790916,0.0068105295378,0.00427927522402,0.116920842411,0.0068105295378,0.00253125431379,0.0,0.0068105295378,0.0,0.116920842411,0.0,0.0,0.0,0.00253125431379
0.80360256052,0.687061657417,0.00202951783979,0.000432520195366,0.116540903102,0.00202951783979,0.00159699764443,0.0,0.00202951783979,0.0,0.116540903102,0.0,0.0,0.0,0.00159699764443
0.814423698262,0.7036271809,0.00181954222358,0.00157296874469,0.110796517362,0.00181954222358,0.000246573478897,0.0,0.00181954222358,0.0,0.110796517362,0.0,0.0,0.0,0.000246573478897
0.846616081066,0.711317722681,0.0092451629533,0.00785365617902,0.135298358384,0.0092451629533,0.00139150677428,0.0,0.0092451629533,0.0,0.135298358384,0.0,0.0,0.0,0.00139150677428
0.817114810073,0.687334290407,0.00939398250538,0.00648827153309,0.129780519665,0.00939398250538,0.00290571097229,0.0,0.00939398250538,0.0,0.129780519665,0.0,0.0,0.0,0.00290571097229
0.8592947014,0.726075212519,0.00146601582008,0.00131565522315,0.133219488881,0.00146601582008,0.000150360596932,0.0,0.00146601582008,0.0,0.133219488881,0.0,0.0,0.0,0.000150360596932
0.882200431443,0.764918302797,0.00777981838588,0.00755389391753,0.117282128646,0.00777981838588,0.000225924468349,0.0,0.00777981838588,0.0,0.117282128646,0.0,0.0,0.0,0.000225924468349
0.878383838384,0.746776859504,0.00241199877564,0.000459136822773,0.13160697888,0.00241199877564,0.00195286195286,0.0,0.00241199877564,0.0,0.13160697888,0.0,0.0,0.0,0.00195286195286
0.788675362607,0.664452115164,0.0100456924115,0.00734618916437,0.124223247443,0.0100456924115,0.00269950324715,0.0,0.0100456924115,0.0,0.124223247443,0.0,0.0,0.0,0.00269950324715
0.598521750345,0.490025621544,0.0109788859212,0.00725140965104,0.108496128801,0.0109788859212,0.00372747627016,0.0,0.0109788859212,0.0,0.108496128801,0.0,0.0,0.0,0.00372747627016
0.84517672753,0.709436222805,0.0284095471261,0.0277175571293,0.135740504724,0.0284095471261,0.000691989996803,0.0,0.0284095471261,0.0,0.135740504724,0.0,0.0,0.0,0.000691989996803
