0.805915496151,0.665102200456,0.00342368692537,0.00286818805337,0.140813295695,0.00342368692537,0.000555498871997,0.0,0.00342368692537,0.0,0.140813295695,0.0,0.0,0.0,0.000555498871997
0.812397700148,0.687302675352,0.00648683448513,0.00580136260887,0.125095024796,0.00648683448513,0.000685471876253,0.0,0.00648683448513,0.0,0.125095024796,0.0,0.0,0.0,0.000685471876253
0.819197982574,0.690787238845,0.00834335982958,0.00687865127006,0.128410743729,0.00834335982958,0.00146470855952,0.0,0.00834335982958,0.0,0.128410743729,0.0,0.0,0.0,0.00146470855952
0.743870169661,0.649798136195,0.0181025770497,0.0148174959058,0.094072033466,0.0181025770497,0.00328508114396,0.0,0.0181025770497,0.0,0.094072033466,0.0,0.0,0.0,0.00328508114396
0.857358246073,0.743502056982,0.0106173867929,0.00997597549322,0.113856189091,0.0106173867929,0.000641411299719,0.0,0.0106173867929,0.0,0.113856189091,0.0,0.0,0.0,0.000641411299719
0.835938297113,0.660245925161,0.0182379349046,0.0163758800122,0.175692371952,0.0182379349046,0.00186205489236,0.0,0.0182379349046,0.0,0.175692371952,0.0,0.0,0.0,0.00186205489236
0.79622224197,0.636743233355,0.0135316453335,0.0115316299741,0.159479008616,0.0135316453335,0.00200001535942,0.0,0.0135316453335,0.0,0.159479008616,0.0,0.0,0.0,0.00200001535942
0.740392497134,0.641477694251,0.0183739033893,0.0183492604525,0.0989148028824,0.0183739033893,2.46429368155e-05,0.0,0.0183739033893,0.0,0.0989148028824,0.0,0.0,0.0,2.46429368155e-05
0.769702894043,0.612342387709,0.00642396595476,0.00379948063233,0.157360506334,0.00642396595476,0.00262448532243,0.0,0.00642396595476,0.0,0.157360506334,0.0,0.0,0.0,0.00262448532243
0.865341849772,0.744535595364,0.012104977449,0.00894598081941,0.120806254407,0.012104977449,0.00315899662961,0.0,0.012104977449,0.0,0.120806254407,0.0,0.0,0.0,0.00315899662961
0.861624533342,0.577323350051,0.034716499363,0.0290852058529,0.284301183291,0.034716499363,0.00563129351008,0.0,0.034716499363,0.0,0.284301183291,0.0,0.0,0.0,0.00563129351008
0.824282443601,0.692215459261,0.0200469064105,0.0162140446231,0.13206698434,0.0200469064105,0.00383286178741,0.0,0.0200469064105,0.0,0.13206698434,0.0,0.0,0.0,0.00383286178741
0.839067793927,0.705989888435,0.0258749107234,0.0197995278455,0.133077905492,0.0258749107234,0.00607538287789,0.0,0.0258749107234,0.0,0.133077905492,0.0,0.0,0.0,0.00607538287789
0.839189784978,0.691432909392,0.00761202985279,0.00724509481807,0.147756875586,0.00761202985279,0.000366935034714,0.0,0.00761202985279,0.0,0.147756875586,0.0,0.0,0.0,0.000366935034714
0.86868050199,0.72244285277,0.0496759106214,0.042804285277,0.146237649219,0.0496759106214,0.00687162534435,0.0,0.0496759106214,0.0,0.146237649219,0.0,0.0,0.0,0.00687162534435
0.834913330184,0.674165016782,0.041530208372,0.0390275145924,0.160748313402,0.041530208372,0.00250269377962,0.0,0.041530208372,0.0,0.160748313402,0.0,0.0,0.0,0.00250269377962
0.795616876256,0.660250277595,0.00969502300807,0.00868581849944,0.135366598661,0.00969502300807,0.00100920450863,0.0,0.00969502300807,0.0,0.135366598661,0.0,0.0,0.0,0.00100920450863
0.815793800768,0.635430184641,0.00748026217598,0.00489619460318,0.180363616126,0.00748026217598,0.0025840675728,0.0,0.00748026217598,0.0,0.180363616126,0.0,0.0,0.0,0.0025840675728
0.853051398506,0.68547721275,0.0079335533881,0.00721382539564,0.167574185756,0.0079335533881,0.000719727992455,0.0,0.0079335533881,0.0,0.167574185756,0.0,0.0,0.0,0.000719727992455
0.883840515393,0.758605724673,0.00666153388362,0.00630172749697,0.12523479072,0.00666153388362,0.000359806386649,0.0,0.00666153388362,0.0,0.12523479072,0.0,0.0,0.0,0.000359806386649
0.77457090042,0.596735172277,0.00992127682519,0.00928730854321,0.177835728143,0.00992127682519,0.000633968281979,0.0,0.00992127682519,0.0,0.177835728143,0.0,0.0,0.0,0.000633968281979
0.847277332682,0.69940789603,0.0217275619694,0.0147590725155,0.147869436652,0.0217275619694,0.00696848945389,0.0,0.0217275619694,0.0,0.147869436652,0.0,0.0,0.0,0.00696848945389
0.804820805081,0.660580801503,0.0310467705623,0.0283735154795,0.144240003578,0.0310467705623,0.00267325508274,0.0,0.0310467705623,0.0,0.144240003578,0.0,0.0,0.0,0.00267325508274
0.733679406798,0.59393997976,0.00963821190006,0.00862327787078,0.139739427038,0.00963821190006,0.00101493402929,0.0,0.00963821190006,0.0,0.139739427038,0.0,0.0,0.0,0.00101493402929
0.797487920057,0.672281384629,0.00837867594991,0.00788908228981,0.125206535428,0.00837867594991,0.000489593660105,0.0,0.00837867594991,0.0,0.125206535428,0.0,0.0,0.0,0.000489593660105
0.831343740435,0.722615491315,0.00485354762301,0.00474376807327,0.10872824912,0.00485354762301,0.000109779549749,0.0,0.00485354762301,0.0,0.10872824912,0.0,0.0,0.0,0.000109779549749
0.846469621081,0.710947354849,0.0154629363132,0.0150172512603,0.135522266232,0.0154629363132,0.000445685052952,0.0,0.0154629363132,0.0,0.135522266232,0.0,0.0,0.0,0.000445685052952
0.730615817264,0.644693462402,0.0224466891134,0.0214837771656,0.0859223548617,0.0224466891134,0.00096291194776,0.0,0.0224466891134,0.0,0.0859223548617,0.0,0.0,0.0,0.00096291194776
0.781359977253,0.642758145988,0.0210014310153,0.01569455515,0.138601831264,0.0210014310153,0.00530687586525,0.0,0.0210014310153,0.0,0.138601831264,0.0,0.0,0.0,0.00530687586525
0.79674178574,0.678957106288,0.00727795226927,0.00669696384809,0.117784679452,0.00727795226927,0.000580988421174,0.0,0.00727795226927,0.0,0.117784679452,0.0,0.0,0.0,0.000580988421174
0.846767633958,0.731004150426,0.0151916494892,0.0151028188218,0.115763483532,0.0151916494892,8.88306673431e-05,0.0,0.0151916494892,0.0,0.115763483532,0.0,0.0,0.0,8.88306673431e-05
0.846021542991,0.7067241276,0.0147539204778,0.00870011644422,0.139297415392,0.0147539204778,0.0060538040336,0.0,0.0147539204778,0.0,0.139297415392,0.0,0.0,0.0,0.0060538040336
0.853934275693,0.702394034734,0.0036505140827,0.00347990586441,0.151540240959,0.0036505140827,0.000170608218298,0.0,0.0036505140827,0.0,0.151540240959,0.0,0.0,0.0,0.000170608218298
0.82506036799,0.656576048551,0.0077514766067,0.00692767555843,0.168484319438,0.0077514766067,0.000823801048268,0.0,0.0077514766067,0.0,0.168484319438,0.0,0.0,0.0,0.000823801048268
0.857991377816,0.691360483255,0.0259380958176,0.0201902190949,0.166630894561,0.0259380958176,0.00574787672269,0.0,0.0259380958176,0.0,0.166630894561,0.0,0.0,0.0,0.00574787672269
0.882444863306,0.719298245614,0.00816319955076,0.00654068596652,0.163146617692,0.00816319955076,0.00162251358424,0.0,0.00816319955076,0.0,0.163146617692,0.0,0.0,0.0,0.00162251358424
0.763416067331,0.622844235319,0.0134456710435,0.0121229995152,0.140571832012,0.0134456710435,0.00132267152838,0.0,0.0134456710435,0.0,0.140571832012,0.0,0.0,0.0,0.00132267152838
0.858542631964,0.686025183596,0.00660432686803,0.00631692824614,0.172517448368,0.00660432686803,0.000287398621889,0.0,0.00660432686803,0.0,0.172517448368,0.0,0.0,0.0,0.000287398621889
0.784014883188,0.572169285668,0.0174418989846,0.0121111415877,0.211845597521,0.0174418989846,0.00533075739687,0.0,0.0174418989846,0.0,0.211845597521,0.0,0.0,0.0,0.00533075739687
0.805665376985,0.694927594699,0.0161011663484,0.0157752240293,0.110737782286,0.0161011663484,0.000325942319096,0.0,0.0161011663484,0.0,0.110737782286,0.0,0.0,0.0,0.000325942319096
0.806883772793,0.693955791683,0.0230311775766,0.020140801959,0.11292798111,0.0230311775766,0.00289037561765,0.0,0.0230311775766,0.0,0.11292798111,0.0,0.0,0.0,0.00289037561765
0.839284140765,0.680484250216,0.0283157562772,0.0255052823923,0.158799890549,0.0283157562772,0.00281047388485,0.0,0.0283157562772,0.0,0.158799890549,0.0,0.0,0.0,0.00281047388485
0.805346952296,0.68007597771,0.00841855667509,0.00579476793674,0.125270974586,0.00841855667509,0.00262378873836,0.0,0.00841855667509,0.0,0.125270974586,0.0,0.0,0.0,0.00262378873836
0.800957343825,0.705733113346,0.0059053207612,0.00573858814805,0.0952242304792,0.0059053207612,0.000166732613148,0.0,0.0059053207612,0.0,0.0952242304792,0.0,0.0,0.0,0.000166732613148
