0.865866028076,0.737409748105,0.0028568513417,0.000960286165277,0.128456279971,0.0028568513417,0.00189656517642,0.0,0.0028568513417,0.0,0.128456279971,0.0,0.0,0.0,0.00189656517642
0.776910519335,0.65141312111,0.00225104581165,0.000452759922457,0.125497398225,0.00225104581165,0.00179828588919,0.0,0.00225104581165,0.0,0.125497398225,0.0,0.0,0.0,0.00179828588919
0.771550144165,0.64508156764,0.00913361070488,0.00600845718691,0.126468576525,0.00913361070488,0.00312515351797,0.0,0.00913361070488,0.0,0.126468576525,0.0,0.0,0.0,0.00312515351797
0.694860329248,0.568624319612,0.00206278862405,0.000405903567959,0.126236009635,0.00206278862405,0.00165688505609,0.0,0.00206278862405,0.0,0.126236009635,0.0,0.0,0.0,0.00165688505609
0.847505356596,0.706954392409,0.00170798898072,0.000814202632384,0.140550964187,0.00170798898072,0.000893786348332,0.0,0.00170798898072,0.0,0.140550964187,0.0,0.0,0.0,0.000893786348332
0.867523722069,0.742118151209,0.00271196816651,0.000765228037955,0.12540557086,0.00271196816651,0.00194674012856,0.0,0.00271196816651,0.0,0.12540557086,0.0,0.0,0.0,0.00194674012856
0.806712400295,0.677583920008,0.00213063492921,0.00154846144151,0.129128480287,0.00213063492921,0.000582173487699,0.0,0.00213063492921,0.0,0.129128480287,0.0,0.0,0.0,0.000582173487699
0.766974263248,0.638345702429,0.00491251310923,0.00189676195637,0.128628560819,0.00491251310923,0.00301575115286,0.0,0.00491251310923,0.0,0.128628560819,0.0,0.0,0.0,0.00301575115286
0.857611199716,0.729318705395,0.00211847341034,0.00186876741901,0.128292494321,0.00211847341034,0.000249705991333,0.0,0.00211847341034,0.0,0.128292494321,0.0,0.0,0.0,0.000249705991333
0.781463365879,0.644465683427,0.00161166394933,0.000974494480988,0.136997682452,0.00161166394933,0.000637169468338,0.0,0.00161166394933,0.0,0.136997682452,0.0,0.0,0.0,0.000637169468338
0.878049658798,0.744173763782,0.00472340757546,0.00325296938488,0.133875895017,0.00472340757546,0.00147043819058,0.0,0.00472340757546,0.0,0.133875895017,0.0,0.0,0.0,0.00147043819058
0.792276506562,0.66724136854,0.00233004129108,0.000580948632897,0.125035138022,0.00233004129108,0.00174909265818,0.0,0.00233004129108,0.0,0.125035138022,0.0,0.0,0.0,0.00174909265818
