noreward,3,0,0,3,0.734312825222,0.616773798592,0.534129170493,0.524028160392,0.11753902663,0.200183654729,0.107438016529,0.0,0.0,0.0,0.11753902663,0.200183654729,0.107438016529,0.0,0.0,0.735357374121,0.616806125057,0.0184553808916,0.0152287956068,0.118551249064,0.0184553808916,0.00322658528479,0.0,0.0184553808916,0.0,0.118551249064,0.0,0.0,0.0,0.00322658528479
noreward,2,0,0,2,0.763085399449,0.62962962963,0.542393633303,0.528313437404,0.133455769819,0.220691766146,0.119375573921,0.0,0.0,0.0,0.133455769819,0.220691766146,0.119375573921,0.0,0.0,0.866695288183,0.734947268832,0.028216044745,0.0211051880473,0.131748019351,0.028216044745,0.00711085669763,0.0,0.028216044745,0.0,0.131748019351,0.0,0.0,0.0,0.00711085669763
noreward,4,2,1,7,0.881236608509,0.755739210285,0.682277318641,0.677992041628,0.125497398225,0.198959289868,0.121212121212,0.0,0.0,0.0,0.125497398225,0.198959289868,0.121212121212,0.0,0.0,0.834422872302,0.693037882432,0.0162902473509,0.0147871208477,0.14138498987,0.0162902473509,0.00150312650313,0.0,0.0162902473509,0.0,0.14138498987,0.0,0.0,0.0,0.00150312650313
noreward,1,0,0,1,0.813896541169,0.689623507805,0.692072237527,0.678604224059,0.124273033364,0.121824303642,0.110805019896,0.0,0.0,0.0,0.124273033364,0.121824303642,0.110805019896,0.0,0.0,0.854063320393,0.726303438425,0.0128793142261,0.0117707457775,0.127759881969,0.0128793142261,0.00110856844864,0.0,0.0128793142261,0.0,0.127759881969,0.0,0.0,0.0,0.00110856844864
noreward,1,0,0,1,0.858279767371,0.724517906336,0.721150902969,0.707070707071,0.133761861035,0.137128864402,0.119681665136,0.0,0.0,0.0,0.133761861035,0.137128864402,0.119681665136,0.0,0.0,0.760933541328,0.640259845627,0.00697740456777,0.00612366822663,0.120673695701,0.00697740456777,0.000853736341141,0.0,0.00697740456777,0.0,0.120673695701,0.0,0.0,0.0,0.000853736341141
noreward,0,2,0,2,0.882767064585,0.771655953474,0.720844811754,0.720232629324,0.111111111111,0.161922252831,0.110498928681,0.0,0.0,0.0,0.111111111111,0.161922252831,0.110498928681,0.0,0.0,0.839236521055,0.721592548865,0.00817409302258,0.00531432652645,0.117643972189,0.00817409302258,0.00285976649613,0.0,0.00817409302258,0.0,0.117643972189,0.0,0.0,0.0,0.00285976649613
noreward,0,0,0,0,0.877869605142,0.736455463728,0.736455463728,0.721150902969,0.141414141414,0.141414141414,0.126109580655,0.0,0.0,0.0,0.141414141414,0.141414141414,0.126109580655,0.0,0.0,0.777880466444,0.670035644816,0.00875618353624,0.00845601666716,0.107844821628,0.00875618353624,0.000300166869082,0.0,0.00875618353624,0.0,0.107844821628,0.0,0.0,0.0,0.000300166869082
noreward,0,0,0,0,0.786348331803,0.662075298439,0.626568717478,0.611264156719,0.124273033364,0.159779614325,0.108968472605,0.0,0.0,0.0,0.124273033364,0.159779614325,0.108968472605,0.0,0.0,0.791749504459,0.594834785038,0.0279063063706,0.0112243351431,0.196914719421,0.0279063063706,0.0166819712274,0.0,0.0279063063706,0.0,0.196914719421,0.0,0.0,0.0,0.0166819712274
noreward,0,0,0,0,0.590449954086,0.484542393633,0.433119069483,0.424242424242,0.105907560453,0.157330884604,0.0970309152127,0.0,0.0,0.0,0.105907560453,0.157330884604,0.0970309152127,0.0,0.0,0.859264549725,0.711189712312,0.0196571022609,0.0127001401973,0.148074837413,0.0196571022609,0.00695696206358,0.0,0.0196571022609,0.0,0.148074837413,0.0,0.0,0.0,0.00695696206358
noreward,8,1,0,9,0.851851851852,0.718396082032,0.532904805632,0.525864707683,0.133455769819,0.31894704622,0.12641567187,0.0,0.0,0.0,0.133455769819,0.31894704622,0.12641567187,0.0,0.0,0.795093795094,0.673858443745,0.0149315120906,0.0092155319428,0.121235351349,0.0149315120906,0.0057159801478,0.0,0.0149315120906,0.0,0.121235351349,0.0,0.0,0.0,0.0057159801478
noreward,1,0,1,2,0.866544230181,0.735537190083,0.632078359351,0.617692072238,0.131007040098,0.23446587083,0.116620752984,0.0,0.0,0.0,0.131007040098,0.23446587083,0.116620752984,0.0,0.0,0.864089378635,0.73278849097,0.00237526782981,0.000422405876951,0.131300887665,0.00237526782981,0.00195286195286,0.0,0.00237526782981,0.0,0.131300887665,0.0,0.0,0.0,0.00195286195286
noreward,0,1,0,1,0.831955922865,0.703703703704,0.659626568717,0.652280379553,0.128252219161,0.172329354148,0.120906029997,0.0,0.0,0.0,0.128252219161,0.172329354148,0.120906029997,0.0,0.0,0.760832716065,0.62608599961,0.0263145970369,0.0198968537337,0.134746716455,0.0263145970369,0.00641774330321,0.0,0.0263145970369,0.0,0.134746716455,0.0,0.0,0.0,0.00641774330321
noreward,0,1,2,3,0.847260483624,0.720538720539,0.613406795225,0.6048362412,0.126721763085,0.233853688399,0.11815120906,0.0,0.0,0.0,0.126721763085,0.233853688399,0.11815120906,0.0,0.0,0.846641299107,0.717324762779,0.0277922821001,0.0262658272165,0.129316536328,0.0277922821001,0.00152645488356,0.0,0.0277922821001,0.0,0.129316536328,0.0,0.0,0.0,0.00152645488356
noreward,0,1,0,1,0.755127027854,0.636363636364,0.589531680441,0.585552494643,0.118763391491,0.165595347414,0.114784205693,0.0,0.0,0.0,0.118763391491,0.165595347414,0.114784205693,0.0,0.0,0.831575130818,0.720280000583,0.00730428381944,0.00501588759165,0.111295130235,0.00730428381944,0.00228839622779,0.0,0.00730428381944,0.0,0.111295130235,0.0,0.0,0.0,0.00228839622779
noreward,1,0,0,1,0.842056932966,0.725130088766,0.671870217325,0.660850933578,0.1169268442,0.170186715641,0.105907560453,0.0,0.0,0.0,0.1169268442,0.170186715641,0.105907560453,0.0,0.0,0.875246133693,0.737200168409,0.0155989243415,0.00876288720246,0.138045965284,0.0155989243415,0.00683603713907,0.0,0.0155989243415,0.0,0.138045965284,0.0,0.0,0.0,0.00683603713907
noreward,1,2,0,3,0.775635139272,0.67278849097,0.625956535047,0.625344352617,0.102846648301,0.149678604224,0.102234465871,0.0,0.0,0.0,0.102846648301,0.149678604224,0.102234465871,0.0,0.0,0.847716837799,0.706341653449,0.021680301639,0.0147236831121,0.14137518435,0.021680301639,0.00695661852687,0.0,0.021680301639,0.0,0.14137518435,0.0,0.0,0.0,0.00695661852687
