punish,8,1,0,9,0.807162534435,0.646464646465,0.679522497704,0.629935720845,0.160697887971,0.127640036731,0.111111111111,0.0,0.0,0.0,0.160697887971,0.127640036731,0.111111111111,0.0,0.0,0.805915496151,0.665102200456,0.00342368692537,0.00286818805337,0.140813295695,0.00342368692537,0.000555498871997,0.0,0.00342368692537,0.0,0.140813295695,0.0,0.0,0.0,0.000555498871997
punish,9,2,0,11,0.86531986532,0.744719926538,0.696357514539,0.68931741659,0.120599938782,0.168962350781,0.113559840833,0.0,0.0,0.0,0.120599938782,0.168962350781,0.113559840833,0.0,0.0,0.812397700148,0.687302675352,0.00648683448513,0.00580136260887,0.125095024796,0.00648683448513,0.000685471876253,0.0,0.00648683448513,0.0,0.125095024796,0.0,0.0,0.0,0.000685471876253
punish,12,1,0,13,0.883991429446,0.758800122436,0.65625956535,0.648913376186,0.125191307009,0.227731864096,0.117845117845,0.0,0.0,0.0,0.125191307009,0.227731864096,0.117845117845,0.0,0.0,0.819197982574,0.690787238845,0.00834335982958,0.00687865127006,0.128410743729,0.00834335982958,0.00146470855952,0.0,0.00834335982958,0.0,0.128410743729,0.0,0.0,0.0,0.00146470855952
punish,13,0,0,13,0.844199571472,0.728191000918,0.559534741353,0.553106825834,0.116008570554,0.284664830119,0.109580655035,0.0,0.0,0.0,0.116008570554,0.284664830119,0.109580655035,0.0,0.0,0.743870169661,0.649798136195,0.0181025770497,0.0148174959058,0.094072033466,0.0181025770497,0.00328508114396,0.0,0.0181025770497,0.0,0.094072033466,0.0,0.0,0.0,0.00328508114396
punish,6,1,0,7,0.786348331803,0.569635751454,0.522803795531,0.498928680747,0.216712580349,0.263544536272,0.192837465565,0.0,0.0,0.0,0.216712580349,0.263544536272,0.192837465565,0.0,0.0,0.857358246073,0.743502056982,0.0106173867929,0.00997597549322,0.113856189091,0.0106173867929,0.000641411299719,0.0,0.0106173867929,0.0,0.113856189091,0.0,0.0,0.0,0.000641411299719
punish,6,0,0,6,0.802571166208,0.691460055096,0.550964187328,0.545148454239,0.111111111111,0.25160697888,0.105295378023,0.0,0.0,0.0,0.111111111111,0.25160697888,0.105295378023,0.0,0.0,0.835938297113,0.660245925161,0.0182379349046,0.0163758800122,0.175692371952,0.0182379349046,0.00186205489236,0.0,0.0182379349046,0.0,0.175692371952,0.0,0.0,0.0,0.00186205489236
punish,14,1,0,15,0.808386899296,0.701561065197,0.62136516682,0.615855524946,0.106825834099,0.187021732476,0.101316192225,0.0,0.0,0.0,0.106825834099,0.187021732476,0.101316192225,0.0,0.0,0.79622224197,0.636743233355,0.0135316453335,0.0115316299741,0.159479008616,0.0135316453335,0.00200001535942,0.0,0.0135316453335,0.0,0.159479008616,0.0,0.0,0.0,0.00200001535942
punish,3,0,0,3,0.837771655953,0.675849403122,0.536883991429,0.514233241506,0.161922252831,0.300887664524,0.139271502908,0.0,0.0,0.0,0.161922252831,0.300887664524,0.139271502908,0.0,0.0,0.740392497134,0.641477694251,0.0183739033893,0.0183492604525,0.0989148028824,0.0183739033893,2.46429368155e-05,0.0,0.0183739033893,0.0,0.0989148028824,0.0,0.0,0.0,2.46429368155e-05
punish,1,3,1,5,0.805325987144,0.682583409856,0.606978879706,0.593204775023,0.122742577288,0.198347107438,0.108968472605,0.0,0.0,0.0,0.122742577288,0.198347107438,0.108968472605,0.0,0.0,0.769702894043,0.612342387709,0.00642396595476,0.00379948063233,0.157360506334,0.00642396595476,0.00262448532243,0.0,0.00642396595476,0.0,0.157360506334,0.0,0.0,0.0,0.00262448532243
punish,9,0,1,10,0.798898071625,0.703397612489,0.633914906642,0.628099173554,0.0955004591368,0.164983164983,0.0896847260484,0.0,0.0,0.0,0.0955004591368,0.164983164983,0.0896847260484,0.0,0.0,0.865341849772,0.744535595364,0.012104977449,0.00894598081941,0.120806254407,0.012104977449,0.00315899662961,0.0,0.012104977449,0.0,0.120806254407,0.0,0.0,0.0,0.00315899662961
punish,22,1,0,23,0.850627486991,0.699112335476,0.013468013468,0.0107131925314,0.151515151515,0.013468013468,0.00275482093664,0.0,0.013468013468,0.0,0.151515151515,0.0,0.0,0.0,0.00275482093664,0.861624533342,0.577323350051,0.034716499363,0.0290852058529,0.284301183291,0.034716499363,0.00563129351008,0.0,0.034716499363,0.0,0.284301183291,0.0,0.0,0.0,0.00563129351008
punish,3,1,1,5,0.812366085093,0.686256504438,0.627180899908,0.621059075605,0.126109580655,0.185185185185,0.119987756351,0.0,0.0,0.0,0.126109580655,0.185185185185,0.119987756351,0.0,0.0,0.824282443601,0.692215459261,0.0200469064105,0.0162140446231,0.13206698434,0.0200469064105,0.00383286178741,0.0,0.0200469064105,0.0,0.13206698434,0.0,0.0,0.0,0.00383286178741
punish,0,0,0,0,0.813590449954,0.685644322008,0.569941842669,0.557392102847,0.127946127946,0.243648607285,0.115396388124,0.0,0.0,0.0,0.127946127946,0.243648607285,0.115396388124,0.0,0.0,0.839067793927,0.705989888435,0.0258749107234,0.0197995278455,0.133077905492,0.0258749107234,0.00607538287789,0.0,0.0258749107234,0.0,0.133077905492,0.0,0.0,0.0,0.00607538287789
punish,7,0,1,8,0.743801652893,0.651668197123,0.535353535354,0.525864707683,0.0921334557698,0.208448117539,0.0826446280992,0.0,0.0,0.0,0.0921334557698,0.208448117539,0.0826446280992,0.0,0.0,0.839189784978,0.691432909392,0.00761202985279,0.00724509481807,0.147756875586,0.00761202985279,0.000366935034714,0.0,0.00761202985279,0.0,0.147756875586,0.0,0.0,0.0,0.000366935034714
punish,11,1,0,12,0.854912764004,0.742577288032,0.630547903275,0.627180899908,0.112335475972,0.224364860728,0.108968472605,0.0,0.0,0.0,0.112335475972,0.224364860728,0.108968472605,0.0,0.0,0.86868050199,0.72244285277,0.0496759106214,0.042804285277,0.146237649219,0.0496759106214,0.00687162534435,0.0,0.0496759106214,0.0,0.146237649219,0.0,0.0,0.0,0.00687162534435
punish,10,0,0,10,0.835935108662,0.662075298439,0.58004285277,0.544536271809,0.173859810223,0.255892255892,0.138353229262,0.0,0.0,0.0,0.173859810223,0.255892255892,0.138353229262,0.0,0.0,0.834913330184,0.674165016782,0.041530208372,0.0390275145924,0.160748313402,0.041530208372,0.00250269377962,0.0,0.041530208372,0.0,0.160748313402,0.0,0.0,0.0,0.00250269377962
punish,11,1,0,12,0.795224977043,0.633608815427,0.572084481175,0.548209366391,0.161616161616,0.223140495868,0.137741046832,0.0,0.0,0.0,0.161616161616,0.223140495868,0.137741046832,0.0,0.0,0.795616876256,0.660250277595,0.00969502300807,0.00868581849944,0.135366598661,0.00969502300807,0.00100920450863,0.0,0.00969502300807,0.0,0.135366598661,0.0,0.0,0.0,0.00100920450863
punish,3,1,0,4,0.737679828589,0.642179369452,0.497704315886,0.497704315886,0.0955004591368,0.239975512703,0.0955004591368,0.0,0.0,0.0,0.0955004591368,0.239975512703,0.0955004591368,0.0,0.0,0.815793800768,0.635430184641,0.00748026217598,0.00489619460318,0.180363616126,0.00748026217598,0.0025840675728,0.0,0.00748026217598,0.0,0.180363616126,0.0,0.0,0.0,0.0025840675728
punish,5,4,0,9,0.844811753903,0.70523415978,0.0159167431895,0.00948882767065,0.139577594123,0.0159167431895,0.00642791551882,0.0,0.0159167431895,0.0,0.139577594123,0.0,0.0,0.0,0.00642791551882,0.853051398506,0.68547721275,0.0079335533881,0.00721382539564,0.167574185756,0.0079335533881,0.000719727992455,0.0,0.0079335533881,0.0,0.167574185756,0.0,0.0,0.0,0.000719727992455
punish,2,0,0,2,0.769207223753,0.605754514845,0.593816957453,0.558310376492,0.163452708907,0.175390266299,0.127946127946,0.0,0.0,0.0,0.163452708907,0.175390266299,0.127946127946,0.0,0.0,0.883840515393,0.758605724673,0.00666153388362,0.00630172749697,0.12523479072,0.00666153388362,0.000359806386649,0.0,0.00666153388362,0.0,0.12523479072,0.0,0.0,0.0,0.000359806386649
punish,0,1,0,1,0.861034588307,0.578512396694,0.542699724518,0.506887052342,0.282522191613,0.318334863789,0.246709519437,0.0,0.0,0.0,0.282522191613,0.318334863789,0.246709519437,0.0,0.0,0.77457090042,0.596735172277,0.00992127682519,0.00928730854321,0.177835728143,0.00992127682519,0.000633968281979,0.0,0.00992127682519,0.0,0.177835728143,0.0,0.0,0.0,0.000633968281979
punish,7,0,0,7,0.821548821549,0.691460055096,0.532292623202,0.510254055709,0.130088766452,0.289256198347,0.108050198959,0.0,0.0,0.0,0.130088766452,0.289256198347,0.108050198959,0.0,0.0,0.847277332682,0.69940789603,0.0217275619694,0.0147590725155,0.147869436652,0.0217275619694,0.00696848945389,0.0,0.0217275619694,0.0,0.147869436652,0.0,0.0,0.0,0.00696848945389
punish,4,0,0,4,0.837771655953,0.704928068564,0.585246403428,0.57177838996,0.132843587389,0.252525252525,0.119375573921,0.0,0.0,0.0,0.132843587389,0.252525252525,0.119375573921,0.0,0.0,0.804820805081,0.660580801503,0.0310467705623,0.0283735154795,0.144240003578,0.0310467705623,0.00267325508274,0.0,0.0310467705623,0.0,0.144240003578,0.0,0.0,0.0,0.00267325508274
punish,5,1,1,7,0.845423936333,0.689929599021,0.616467707377,0.589837771656,0.155494337313,0.228956228956,0.128864401592,0.0,0.0,0.0,0.155494337313,0.228956228956,0.128864401592,0.0,0.0,0.733679406798,0.59393997976,0.00963821190006,0.00862327787078,0.139739427038,0.00963821190006,0.00101493402929,0.0,0.00963821190006,0.0,0.139739427038,0.0,0.0,0.0,0.00101493402929
punish,13,0,0,13,0.868686868687,0.72237526783,0.545454545455,0.531068258341,0.146311600857,0.323232323232,0.131925313743,0.0,0.0,0.0,0.146311600857,0.323232323232,0.131925313743,0.0,0.0,0.797487920057,0.672281384629,0.00837867594991,0.00788908228981,0.125206535428,0.00837867594991,0.000489593660105,0.0,0.00837867594991,0.0,0.125206535428,0.0,0.0,0.0,0.000489593660105
punish,12,0,0,12,0.834404652586,0.671258034894,0.602999693909,0.565350474441,0.163146617692,0.231404958678,0.125497398225,0.0,0.0,0.0,0.163146617692,0.231404958678,0.125497398225,0.0,0.0,0.831343740435,0.722615491315,0.00485354762301,0.00474376807327,0.10872824912,0.00485354762301,0.000109779549749,0.0,0.00485354762301,0.0,0.10872824912,0.0,0.0,0.0,0.000109779549749
punish,3,6,0,9,0.797061524334,0.659626568717,0.622283440465,0.586470768289,0.137434955617,0.174778083869,0.10162228344,0.0,0.0,0.0,0.137434955617,0.174778083869,0.10162228344,0.0,0.0,0.846469621081,0.710947354849,0.0154629363132,0.0150172512603,0.135522266232,0.0154629363132,0.000445685052952,0.0,0.0154629363132,0.0,0.135522266232,0.0,0.0,0.0,0.000445685052952
punish,27,0,0,27,0.858585858586,0.723599632691,0.0416284052648,0.0413223140496,0.134986225895,0.0416284052648,0.000306091215182,0.0,0.0416284052648,0.0,0.134986225895,0.0,0.0,0.0,0.000306091215182,0.730615817264,0.644693462402,0.0224466891134,0.0214837771656,0.0859223548617,0.0224466891134,0.00096291194776,0.0,0.0224466891134,0.0,0.0859223548617,0.0,0.0,0.0,0.00096291194776
punish,9,3,0,12,0.81512090603,0.612794612795,0.597490052036,0.538720538721,0.202326293235,0.217630853994,0.14355677992,0.0,0.0,0.0,0.202326293235,0.217630853994,0.14355677992,0.0,0.0,0.781359977253,0.642758145988,0.0210014310153,0.01569455515,0.138601831264,0.0210014310153,0.00530687586525,0.0,0.0210014310153,0.0,0.138601831264,0.0,0.0,0.0,0.00530687586525
punish,8,0,0,8,0.855524946434,0.677379859198,0.657483930211,0.620752984389,0.178145087236,0.198041016223,0.141414141414,0.0,0.0,0.0,0.178145087236,0.198041016223,0.141414141414,0.0,0.0,0.79674178574,0.678957106288,0.00727795226927,0.00669696384809,0.117784679452,0.00727795226927,0.000580988421174,0.0,0.00727795226927,0.0,0.117784679452,0.0,0.0,0.0,0.000580988421174
