2, 2, 15,19
2, 2, 17,21
2, 2, 17,21
2, 2, 16,20
3, 1, 17,21
3, 2, 15,20
2, 2, 17,21
2, 0, 16,18
2, 2, 17,21
2, 2, 16,20
2, 2, 17,21
2, 2, 17,21
2, 2, 16,20
2, 4, 16,22
2, 2, 16,20
2, 2, 16,20
2, 2, 17,21
1, 2, 16,19
2, 0, 18,20
2, 0, 17,19
2, 2, 17,21
2, 2, 17,21
2, 2, 17,21
6, 1, 14,21
2, 0, 17,19
5, 1, 13,19
2, 2, 17,21
3, 2, 16,21
2, 2, 16,20
2, 2, 16,20
2, 2, 17,21
6, 1, 13,20
2, 2, 15,19
2, 2, 17,21
2, 2, 16,20
2, 2, 17,21
2, 2, 17,21
6, 0, 14,20
2, 2, 16,20
2, 2, 16,20
2, 2, 17,21
6, 1, 14,21
3, 2, 15,20
2, 0, 18,20
2, 2, 17,21
3, 2, 16,21
