noreward,3,0,0,3,0.734312825222,0.616773798592,0.534129170493,0.524028160392,0.11753902663,0.200183654729,0.107438016529,0.0,0.0,0.0,0.11753902663,0.200183654729,0.107438016529,0.0,0.0
noreward,2,0,0,2,0.763085399449,0.62962962963,0.542393633303,0.528313437404,0.133455769819,0.220691766146,0.119375573921,0.0,0.0,0.0,0.133455769819,0.220691766146,0.119375573921,0.0,0.0
noreward,4,2,1,7,0.881236608509,0.755739210285,0.682277318641,0.677992041628,0.125497398225,0.198959289868,0.121212121212,0.0,0.0,0.0,0.125497398225,0.198959289868,0.121212121212,0.0,0.0
noreward,1,0,0,1,0.813896541169,0.689623507805,0.692072237527,0.678604224059,0.124273033364,0.121824303642,0.110805019896,0.0,0.0,0.0,0.124273033364,0.121824303642,0.110805019896,0.0,0.0
noreward,1,0,0,1,0.858279767371,0.724517906336,0.721150902969,0.707070707071,0.133761861035,0.137128864402,0.119681665136,0.0,0.0,0.0,0.133761861035,0.137128864402,0.119681665136,0.0,0.0
noreward,0,2,0,2,0.882767064585,0.771655953474,0.720844811754,0.720232629324,0.111111111111,0.161922252831,0.110498928681,0.0,0.0,0.0,0.111111111111,0.161922252831,0.110498928681,0.0,0.0
noreward,0,0,0,0,0.877869605142,0.736455463728,0.736455463728,0.721150902969,0.141414141414,0.141414141414,0.126109580655,0.0,0.0,0.0,0.141414141414,0.141414141414,0.126109580655,0.0,0.0
noreward,0,0,0,0,0.786348331803,0.662075298439,0.626568717478,0.611264156719,0.124273033364,0.159779614325,0.108968472605,0.0,0.0,0.0,0.124273033364,0.159779614325,0.108968472605,0.0,0.0
noreward,0,0,0,0,0.590449954086,0.484542393633,0.433119069483,0.424242424242,0.105907560453,0.157330884604,0.0970309152127,0.0,0.0,0.0,0.105907560453,0.157330884604,0.0970309152127,0.0,0.0
noreward,8,1,0,9,0.851851851852,0.718396082032,0.532904805632,0.525864707683,0.133455769819,0.31894704622,0.12641567187,0.0,0.0,0.0,0.133455769819,0.31894704622,0.12641567187,0.0,0.0
noreward,1,0,1,2,0.866544230181,0.735537190083,0.632078359351,0.617692072238,0.131007040098,0.23446587083,0.116620752984,0.0,0.0,0.0,0.131007040098,0.23446587083,0.116620752984,0.0,0.0
noreward,0,1,0,1,0.831955922865,0.703703703704,0.659626568717,0.652280379553,0.128252219161,0.172329354148,0.120906029997,0.0,0.0,0.0,0.128252219161,0.172329354148,0.120906029997,0.0,0.0
noreward,0,1,2,3,0.847260483624,0.720538720539,0.613406795225,0.6048362412,0.126721763085,0.233853688399,0.11815120906,0.0,0.0,0.0,0.126721763085,0.233853688399,0.11815120906,0.0,0.0
noreward,0,1,0,1,0.755127027854,0.636363636364,0.589531680441,0.585552494643,0.118763391491,0.165595347414,0.114784205693,0.0,0.0,0.0,0.118763391491,0.165595347414,0.114784205693,0.0,0.0
noreward,1,0,0,1,0.842056932966,0.725130088766,0.671870217325,0.660850933578,0.1169268442,0.170186715641,0.105907560453,0.0,0.0,0.0,0.1169268442,0.170186715641,0.105907560453,0.0,0.0
noreward,1,2,0,3,0.775635139272,0.67278849097,0.625956535047,0.625344352617,0.102846648301,0.149678604224,0.102234465871,0.0,0.0,0.0,0.102846648301,0.149678604224,0.102234465871,0.0,0.0
noreward,11,0,0,11,0.790939700031,0.594735231099,0.585858585859,0.531680440771,0.196204468932,0.205081114172,0.142026323845,0.0,0.0,0.0,0.196204468932,0.205081114172,0.142026323845,0.0,0.0
noreward,8,0,0,8,0.865013774105,0.719314355678,0.609733700643,0.595347413529,0.145699418427,0.255280073462,0.131313131313,0.0,0.0,0.0,0.145699418427,0.255280073462,0.131313131313,0.0,0.0
noreward,2,0,0,2,0.792470156107,0.676767676768,0.62197734925,0.608203244567,0.115702479339,0.170492806856,0.101928374656,0.0,0.0,0.0,0.115702479339,0.170492806856,0.101928374656,0.0,0.0
noreward,0,0,0,0,0.864095500459,0.72298745026,0.72298745026,0.707682889501,0.141108050199,0.141108050199,0.12580348944,0.0,0.0,0.0,0.141108050199,0.141108050199,0.12580348944,0.0,0.0
noreward,1,2,0,3,0.847872666054,0.717783899602,0.628405264769,0.624119987756,0.130088766452,0.219467401286,0.12580348944,0.0,0.0,0.0,0.130088766452,0.219467401286,0.12580348944,0.0,0.0
noreward,1,0,0,1,0.831955922865,0.720844811754,0.679522497704,0.669421487603,0.111111111111,0.152433425161,0.10101010101,0.0,0.0,0.0,0.111111111111,0.152433425161,0.10101010101,0.0,0.0
noreward,6,0,2,8,0.880624426079,0.741352923171,0.676155494337,0.661463116009,0.139271502908,0.204468931742,0.124579124579,0.0,0.0,0.0,0.139271502908,0.204468931742,0.124579124579,0.0,0.0
noreward,11,0,0,11,0.847566574839,0.707682889501,0.588001224365,0.573002754821,0.139883685338,0.259565350474,0.124885215794,0.0,0.0,0.0,0.139883685338,0.259565350474,0.124885215794,0.0,0.0
noreward,6,3,0,9,0.805019895929,0.679216406489,0.63789409244,0.63024181206,0.12580348944,0.167125803489,0.11815120906,0.0,0.0,0.0,0.12580348944,0.167125803489,0.11815120906,0.0,0.0
noreward,2,1,0,3,0.832568105295,0.691153963881,0.584940312213,0.566574839302,0.141414141414,0.247627793082,0.123048668503,0.0,0.0,0.0,0.141414141414,0.247627793082,0.123048668503,0.0,0.0
noreward,0,1,0,1,0.87419651056,0.733394551576,0.691153963881,0.682889501071,0.140801958984,0.183042546679,0.132537496174,0.0,0.0,0.0,0.140801958984,0.183042546679,0.132537496174,0.0,0.0
noreward,1,1,0,2,0.850933578206,0.693296602388,0.703703703704,0.675543311907,0.157636975819,0.147229874503,0.129476584022,0.0,0.0,0.0,0.157636975819,0.147229874503,0.129476584022,0.0,0.0
noreward,1,0,0,1,0.841444750536,0.694520967248,0.682583409856,0.667584940312,0.146923783287,0.15886134068,0.131925313743,0.0,0.0,0.0,0.146923783287,0.15886134068,0.131925313743,0.0,0.0
noreward,4,0,1,5,0.84052647689,0.720538720539,0.639730639731,0.625650443832,0.119987756351,0.200795837159,0.105907560453,0.0,0.0,0.0,0.119987756351,0.200795837159,0.105907560453,0.0,0.0
noreward,0,0,1,1,0.846342209979,0.711968166514,0.700642791552,0.685950413223,0.134374043465,0.145699418427,0.119681665136,0.0,0.0,0.0,0.134374043465,0.145699418427,0.119681665136,0.0,0.0
noreward,1,0,0,1,0.803183348638,0.692684419957,0.640648913376,0.630547903275,0.110498928681,0.162534435262,0.10039791858,0.0,0.0,0.0,0.110498928681,0.162534435262,0.10039791858,0.0,0.0
