control,0,0,1,1,0.870217324763,0.732170186716,0.731558004285,0.716559534741,0.138047138047,0.138659320478,0.123048668503,0.0,0.0,0.0,0.138047138047,0.138659320478,0.123048668503,0.0,0.0
control,0,0,0,0,0.791857973676,0.658402203857,0.657483930211,0.643403734313,0.133455769819,0.134374043465,0.119375573921,0.0,0.0,0.0,0.133455769819,0.134374043465,0.119375573921,0.0,0.0
control,0,0,0,0,0.868686868687,0.72237526783,0.722069176615,0.707070707071,0.146311600857,0.146617692072,0.131313131313,0.0,0.0,0.0,0.146311600857,0.146617692072,0.131313131313,0.0,0.0
control,0,0,1,1,0.772268135904,0.643403734313,0.642791551882,0.628711355984,0.128864401592,0.129476584022,0.114784205693,0.0,0.0,0.0,0.128864401592,0.129476584022,0.114784205693,0.0,0.0
control,0,0,1,1,0.878175696358,0.734006734007,0.717783899602,0.709213345577,0.144168962351,0.160391796755,0.135598408326,0.0,0.0,0.0,0.144168962351,0.160391796755,0.135598408326,0.0,0.0
control,0,0,1,1,0.876645240282,0.746862565044,0.740434649526,0.725742271197,0.129782675237,0.136210590756,0.115090296908,0.0,0.0,0.0,0.129782675237,0.136210590756,0.115090296908,0.0,0.0
control,0,0,2,2,0.843587389042,0.702785430058,0.702479338843,0.687480869299,0.140801958984,0.141108050199,0.12580348944,0.0,0.0,0.0,0.140801958984,0.141108050199,0.12580348944,0.0,0.0
control,0,2,1,3,0.865625956535,0.741965105601,0.726660544842,0.72237526783,0.123660850934,0.138965411693,0.119375573921,0.0,0.0,0.0,0.123660850934,0.138965411693,0.119375573921,0.0,0.0
control,0,0,0,0,0.868074686257,0.727272727273,0.727272727273,0.711968166514,0.140801958984,0.140801958984,0.125497398225,0.0,0.0,0.0,0.140801958984,0.140801958984,0.125497398225,0.0,0.0
control,0,0,1,1,0.799510254056,0.677073767983,0.676155494337,0.662687480869,0.122436486073,0.123354759718,0.108968472605,0.0,0.0,0.0,0.122436486073,0.123354759718,0.108968472605,0.0,0.0
control,0,0,0,0,0.776553412917,0.642179369452,0.641873278237,0.627486991123,0.134374043465,0.13468013468,0.119987756351,0.0,0.0,0.0,0.134374043465,0.13468013468,0.119987756351,0.0,0.0
control,0,0,0,0,0.771043771044,0.63789409244,0.627180899908,0.61310070401,0.133149678604,0.143862871136,0.119069482706,0.0,0.0,0.0,0.133149678604,0.143862871136,0.119069482706,0.0,0.0
control,0,0,0,0,0.692378328742,0.557698194062,0.557698194062,0.543617998163,0.13468013468,0.13468013468,0.120599938782,0.0,0.0,0.0,0.13468013468,0.13468013468,0.120599938782,0.0,0.0
control,0,0,0,0,0.846648301194,0.688399142945,0.709213345577,0.673094582185,0.158249158249,0.137434955617,0.122130394858,0.0,0.0,0.0,0.158249158249,0.137434955617,0.122130394858,0.0,0.0
control,0,0,0,0,0.861340679522,0.726354453627,0.726048362412,0.711049892868,0.134986225895,0.13529231711,0.119987756351,0.0,0.0,0.0,0.134986225895,0.13529231711,0.119987756351,0.0,0.0
control,0,0,0,0,0.806550352005,0.665442301806,0.670033670034,0.649831649832,0.141108050199,0.136516681971,0.120906029997,0.0,0.0,0.0,0.141108050199,0.136516681971,0.120906029997,0.0,0.0
control,0,0,0,0,0.766758494031,0.630547903275,0.628405264769,0.611876339149,0.136210590756,0.138353229262,0.119681665136,0.0,0.0,0.0,0.136210590756,0.138353229262,0.119681665136,0.0,0.0
control,1,0,1,2,0.857361493725,0.709519436792,0.719926538108,0.697887970615,0.147842056933,0.137434955617,0.12580348944,0.0,0.0,0.0,0.147842056933,0.137434955617,0.12580348944,0.0,0.0
control,0,3,0,3,0.78083868993,0.636363636364,0.631772268136,0.62136516682,0.144475053566,0.149066421794,0.13406795225,0.0,0.0,0.0,0.144475053566,0.149066421794,0.13406795225,0.0,0.0
control,0,2,1,3,0.878481787573,0.737679828589,0.73063973064,0.722069176615,0.140801958984,0.147842056933,0.132231404959,0.0,0.0,0.0,0.140801958984,0.147842056933,0.132231404959,0.0,0.0
control,0,0,0,0,0.854912764004,0.714416896235,0.71411080502,0.699112335476,0.140495867769,0.140801958984,0.125497398225,0.0,0.0,0.0,0.140495867769,0.140801958984,0.125497398225,0.0,0.0
control,0,0,0,0,0.883685338231,0.743801652893,0.743495561677,0.728497092133,0.139883685338,0.140189776553,0.124885215794,0.0,0.0,0.0,0.139883685338,0.140189776553,0.124885215794,0.0,0.0
control,0,0,0,0,0.795531068258,0.661157024793,0.660850933578,0.646464646465,0.134374043465,0.13468013468,0.119987756351,0.0,0.0,0.0,0.134374043465,0.13468013468,0.119987756351,0.0,0.0
control,0,0,0,0,0.865013774105,0.734618916437,0.704315886134,0.696051423324,0.130394857668,0.160697887971,0.122130394858,0.0,0.0,0.0,0.130394857668,0.160697887971,0.122130394858,0.0,0.0
control,0,2,0,2,0.891643709826,0.763697581879,0.745944291399,0.741659014386,0.127946127946,0.145699418427,0.123660850934,0.0,0.0,0.0,0.127946127946,0.145699418427,0.123660850934,0.0,0.0
control,0,2,1,3,0.799204162841,0.685032139578,0.650443832262,0.643403734313,0.114172023263,0.148760330579,0.107131925314,0.0,0.0,0.0,0.114172023263,0.148760330579,0.107131925314,0.0,0.0
control,0,0,0,0,0.841444750536,0.703091521273,0.702785430058,0.687786960514,0.138353229262,0.138659320478,0.123354759718,0.0,0.0,0.0,0.138353229262,0.138659320478,0.123354759718,0.0,0.0
control,0,0,1,1,0.830119375574,0.700336700337,0.685950413223,0.67156412611,0.129782675237,0.144168962351,0.115396388124,0.0,0.0,0.0,0.129782675237,0.144168962351,0.115396388124,0.0,0.0
control,0,0,1,1,0.811141720233,0.687480869299,0.687174778084,0.673400673401,0.123660850934,0.123966942149,0.10988674625,0.0,0.0,0.0,0.123660850934,0.123966942149,0.10988674625,0.0,0.0
control,0,0,1,1,0.806550352005,0.676767676768,0.676155494337,0.661769207224,0.129782675237,0.130394857668,0.115396388124,0.0,0.0,0.0,0.129782675237,0.130394857668,0.115396388124,0.0,0.0
control,0,0,0,0,0.856749311295,0.715641261096,0.715641261096,0.700336700337,0.141108050199,0.141108050199,0.12580348944,0.0,0.0,0.0,0.141108050199,0.141108050199,0.12580348944,0.0,0.0
control,0,0,2,2,0.838383838384,0.715947352311,0.689929599021,0.678604224059,0.122436486073,0.148454239363,0.111111111111,0.0,0.0,0.0,0.122436486073,0.148454239363,0.111111111111,0.0,0.0
control,0,0,1,1,0.802571166208,0.691766146312,0.691460055096,0.678298132844,0.110805019896,0.111111111111,0.0976430976431,0.0,0.0,0.0,0.110805019896,0.111111111111,0.0976430976431,0.0,0.0
control,0,0,0,0,0.882767064585,0.733394551576,0.733394551576,0.718089990817,0.149372513009,0.149372513009,0.13406795225,0.0,0.0,0.0,0.149372513009,0.149372513009,0.13406795225,0.0,0.0
control,0,0,0,0,0.804407713499,0.675543311907,0.675543311907,0.660850933578,0.128864401592,0.128864401592,0.114172023263,0.0,0.0,0.0,0.128864401592,0.128864401592,0.114172023263,0.0,0.0
control,0,0,0,0,0.804713804714,0.669421487603,0.669421487603,0.654729109275,0.13529231711,0.13529231711,0.120599938782,0.0,0.0,0.0,0.13529231711,0.13529231711,0.120599938782,0.0,0.0
control,0,0,0,0,0.786654423018,0.653198653199,0.652280379553,0.638200183655,0.133455769819,0.134374043465,0.119375573921,0.0,0.0,0.0,0.133455769819,0.134374043465,0.119375573921,0.0,0.0
control,1,1,0,2,0.822161003979,0.707070707071,0.666054484236,0.662381389654,0.115090296908,0.156106519743,0.111417202326,0.0,0.0,0.0,0.115090296908,0.156106519743,0.111417202326,0.0,0.0
control,0,0,0,0,0.816039179676,0.691460055096,0.691153963881,0.677379859198,0.124579124579,0.124885215794,0.110805019896,0.0,0.0,0.0,0.124579124579,0.124885215794,0.110805019896,0.0,0.0
control,0,0,1,1,0.853382307928,0.718396082032,0.718089990817,0.703091521273,0.134986225895,0.13529231711,0.119987756351,0.0,0.0,0.0,0.134986225895,0.13529231711,0.119987756351,0.0,0.0
control,0,0,0,0,0.818794000612,0.678298132844,0.677379859198,0.662687480869,0.140495867769,0.141414141414,0.12580348944,0.0,0.0,0.0,0.140495867769,0.141414141414,0.12580348944,0.0,0.0
control,0,0,0,0,0.799816345271,0.684419957147,0.654729109275,0.64677073768,0.115396388124,0.145087235996,0.107438016529,0.0,0.0,0.0,0.115396388124,0.145087235996,0.107438016529,0.0,0.0
control,3,0,1,4,0.846954392409,0.679216406489,0.701561065197,0.654423018059,0.16773798592,0.145393327212,0.120599938782,0.0,0.0,0.0,0.16773798592,0.145393327212,0.120599938782,0.0,0.0
control,0,2,0,2,0.850015304561,0.725742271197,0.715947352311,0.711355984083,0.124273033364,0.13406795225,0.119681665136,0.0,0.0,0.0,0.124273033364,0.13406795225,0.119681665136,0.0,0.0
control,0,0,0,0,0.851851851852,0.701561065197,0.711049892868,0.685950413223,0.150290786654,0.140801958984,0.125191307009,0.0,0.0,0.0,0.150290786654,0.140801958984,0.125191307009,0.0,0.0
control,0,0,0,0,0.76553412917,0.636975818794,0.63085399449,0.616773798592,0.128558310376,0.13468013468,0.114478114478,0.0,0.0,0.0,0.128558310376,0.13468013468,0.114478114478,0.0,0.0
noreward,3,0,0,3,0.734312825222,0.616773798592,0.534129170493,0.524028160392,0.11753902663,0.200183654729,0.107438016529,0.0,0.0,0.0,0.11753902663,0.200183654729,0.107438016529,0.0,0.0
noreward,2,0,0,2,0.763085399449,0.62962962963,0.542393633303,0.528313437404,0.133455769819,0.220691766146,0.119375573921,0.0,0.0,0.0,0.133455769819,0.220691766146,0.119375573921,0.0,0.0
noreward,4,2,1,7,0.881236608509,0.755739210285,0.682277318641,0.677992041628,0.125497398225,0.198959289868,0.121212121212,0.0,0.0,0.0,0.125497398225,0.198959289868,0.121212121212,0.0,0.0
noreward,1,0,0,1,0.813896541169,0.689623507805,0.692072237527,0.678604224059,0.124273033364,0.121824303642,0.110805019896,0.0,0.0,0.0,0.124273033364,0.121824303642,0.110805019896,0.0,0.0
noreward,1,0,0,1,0.858279767371,0.724517906336,0.721150902969,0.707070707071,0.133761861035,0.137128864402,0.119681665136,0.0,0.0,0.0,0.133761861035,0.137128864402,0.119681665136,0.0,0.0
noreward,0,2,0,2,0.882767064585,0.771655953474,0.720844811754,0.720232629324,0.111111111111,0.161922252831,0.110498928681,0.0,0.0,0.0,0.111111111111,0.161922252831,0.110498928681,0.0,0.0
