punish,8,1,0,9,0.807162534435,0.646464646465,0.679522497704,0.629935720845,0.160697887971,0.127640036731,0.111111111111,0.0,0.0,0.0,0.160697887971,0.127640036731,0.111111111111,0.0,0.0
punish,9,2,0,11,0.86531986532,0.744719926538,0.696357514539,0.68931741659,0.120599938782,0.168962350781,0.113559840833,0.0,0.0,0.0,0.120599938782,0.168962350781,0.113559840833,0.0,0.0
punish,12,1,0,13,0.883991429446,0.758800122436,0.65625956535,0.648913376186,0.125191307009,0.227731864096,0.117845117845,0.0,0.0,0.0,0.125191307009,0.227731864096,0.117845117845,0.0,0.0
punish,13,0,0,13,0.844199571472,0.728191000918,0.559534741353,0.553106825834,0.116008570554,0.284664830119,0.109580655035,0.0,0.0,0.0,0.116008570554,0.284664830119,0.109580655035,0.0,0.0
punish,6,1,0,7,0.786348331803,0.569635751454,0.522803795531,0.498928680747,0.216712580349,0.263544536272,0.192837465565,0.0,0.0,0.0,0.216712580349,0.263544536272,0.192837465565,0.0,0.0
punish,6,0,0,6,0.802571166208,0.691460055096,0.550964187328,0.545148454239,0.111111111111,0.25160697888,0.105295378023,0.0,0.0,0.0,0.111111111111,0.25160697888,0.105295378023,0.0,0.0
punish,14,1,0,15,0.808386899296,0.701561065197,0.62136516682,0.615855524946,0.106825834099,0.187021732476,0.101316192225,0.0,0.0,0.0,0.106825834099,0.187021732476,0.101316192225,0.0,0.0
punish,3,0,0,3,0.837771655953,0.675849403122,0.536883991429,0.514233241506,0.161922252831,0.300887664524,0.139271502908,0.0,0.0,0.0,0.161922252831,0.300887664524,0.139271502908,0.0,0.0
punish,1,3,1,5,0.805325987144,0.682583409856,0.606978879706,0.593204775023,0.122742577288,0.198347107438,0.108968472605,0.0,0.0,0.0,0.122742577288,0.198347107438,0.108968472605,0.0,0.0
punish,9,0,1,10,0.798898071625,0.703397612489,0.633914906642,0.628099173554,0.0955004591368,0.164983164983,0.0896847260484,0.0,0.0,0.0,0.0955004591368,0.164983164983,0.0896847260484,0.0,0.0
punish,22,1,0,23,0.850627486991,0.699112335476,0.013468013468,0.0107131925314,0.151515151515,0.013468013468,0.00275482093664,0.0,0.013468013468,0.0,0.151515151515,0.0,0.0,0.0,0.00275482093664
punish,3,1,1,5,0.812366085093,0.686256504438,0.627180899908,0.621059075605,0.126109580655,0.185185185185,0.119987756351,0.0,0.0,0.0,0.126109580655,0.185185185185,0.119987756351,0.0,0.0
