control,0,0,1,1,0.870217324763,0.732170186716,0.731558004285,0.716559534741,0.138047138047,0.138659320478,0.123048668503,0.0,0.0,0.0,0.138047138047,0.138659320478,0.123048668503,0.0,0.0,0.865866028076,0.737409748105,0.0028568513417,0.000960286165277,0.128456279971,0.0028568513417,0.00189656517642,0.0,0.0028568513417,0.0,0.128456279971,0.0,0.0,0.0,0.00189656517642
control,0,0,0,0,0.791857973676,0.658402203857,0.657483930211,0.643403734313,0.133455769819,0.134374043465,0.119375573921,0.0,0.0,0.0,0.133455769819,0.134374043465,0.119375573921,0.0,0.0,0.776910519335,0.65141312111,0.00225104581165,0.000452759922457,0.125497398225,0.00225104581165,0.00179828588919,0.0,0.00225104581165,0.0,0.125497398225,0.0,0.0,0.0,0.00179828588919
control,0,0,0,0,0.868686868687,0.72237526783,0.722069176615,0.707070707071,0.146311600857,0.146617692072,0.131313131313,0.0,0.0,0.0,0.146311600857,0.146617692072,0.131313131313,0.0,0.0,0.771550144165,0.64508156764,0.00913361070488,0.00600845718691,0.126468576525,0.00913361070488,0.00312515351797,0.0,0.00913361070488,0.0,0.126468576525,0.0,0.0,0.0,0.00312515351797
control,0,0,1,1,0.772268135904,0.643403734313,0.642791551882,0.628711355984,0.128864401592,0.129476584022,0.114784205693,0.0,0.0,0.0,0.128864401592,0.129476584022,0.114784205693,0.0,0.0,0.694860329248,0.568624319612,0.00206278862405,0.000405903567959,0.126236009635,0.00206278862405,0.00165688505609,0.0,0.00206278862405,0.0,0.126236009635,0.0,0.0,0.0,0.00165688505609
control,0,0,1,1,0.878175696358,0.734006734007,0.717783899602,0.709213345577,0.144168962351,0.160391796755,0.135598408326,0.0,0.0,0.0,0.144168962351,0.160391796755,0.135598408326,0.0,0.0,0.847505356596,0.706954392409,0.00170798898072,0.000814202632384,0.140550964187,0.00170798898072,0.000893786348332,0.0,0.00170798898072,0.0,0.140550964187,0.0,0.0,0.0,0.000893786348332
control,0,0,1,1,0.876645240282,0.746862565044,0.740434649526,0.725742271197,0.129782675237,0.136210590756,0.115090296908,0.0,0.0,0.0,0.129782675237,0.136210590756,0.115090296908,0.0,0.0,0.867523722069,0.742118151209,0.00271196816651,0.000765228037955,0.12540557086,0.00271196816651,0.00194674012856,0.0,0.00271196816651,0.0,0.12540557086,0.0,0.0,0.0,0.00194674012856
control,0,0,2,2,0.843587389042,0.702785430058,0.702479338843,0.687480869299,0.140801958984,0.141108050199,0.12580348944,0.0,0.0,0.0,0.140801958984,0.141108050199,0.12580348944,0.0,0.0,0.806712400295,0.677583920008,0.00213063492921,0.00154846144151,0.129128480287,0.00213063492921,0.000582173487699,0.0,0.00213063492921,0.0,0.129128480287,0.0,0.0,0.0,0.000582173487699
control,0,2,1,3,0.865625956535,0.741965105601,0.726660544842,0.72237526783,0.123660850934,0.138965411693,0.119375573921,0.0,0.0,0.0,0.123660850934,0.138965411693,0.119375573921,0.0,0.0,0.766974263248,0.638345702429,0.00491251310923,0.00189676195637,0.128628560819,0.00491251310923,0.00301575115286,0.0,0.00491251310923,0.0,0.128628560819,0.0,0.0,0.0,0.00301575115286
control,0,0,0,0,0.868074686257,0.727272727273,0.727272727273,0.711968166514,0.140801958984,0.140801958984,0.125497398225,0.0,0.0,0.0,0.140801958984,0.140801958984,0.125497398225,0.0,0.0,0.857611199716,0.729318705395,0.00211847341034,0.00186876741901,0.128292494321,0.00211847341034,0.000249705991333,0.0,0.00211847341034,0.0,0.128292494321,0.0,0.0,0.0,0.000249705991333
control,0,0,1,1,0.799510254056,0.677073767983,0.676155494337,0.662687480869,0.122436486073,0.123354759718,0.108968472605,0.0,0.0,0.0,0.122436486073,0.123354759718,0.108968472605,0.0,0.0,0.781463365879,0.644465683427,0.00161166394933,0.000974494480988,0.136997682452,0.00161166394933,0.000637169468338,0.0,0.00161166394933,0.0,0.136997682452,0.0,0.0,0.0,0.000637169468338
control,0,0,0,0,0.776553412917,0.642179369452,0.641873278237,0.627486991123,0.134374043465,0.13468013468,0.119987756351,0.0,0.0,0.0,0.134374043465,0.13468013468,0.119987756351,0.0,0.0,0.878049658798,0.744173763782,0.00472340757546,0.00325296938488,0.133875895017,0.00472340757546,0.00147043819058,0.0,0.00472340757546,0.0,0.133875895017,0.0,0.0,0.0,0.00147043819058
control,0,0,0,0,0.771043771044,0.63789409244,0.627180899908,0.61310070401,0.133149678604,0.143862871136,0.119069482706,0.0,0.0,0.0,0.133149678604,0.143862871136,0.119069482706,0.0,0.0,0.792276506562,0.66724136854,0.00233004129108,0.000580948632897,0.125035138022,0.00233004129108,0.00174909265818,0.0,0.00233004129108,0.0,0.125035138022,0.0,0.0,0.0,0.00174909265818
control,0,0,0,0,0.692378328742,0.557698194062,0.557698194062,0.543617998163,0.13468013468,0.13468013468,0.120599938782,0.0,0.0,0.0,0.13468013468,0.13468013468,0.120599938782,0.0,0.0,0.855304560759,0.724579124579,0.00402203856749,0.00183654729109,0.13072543618,0.00402203856749,0.0021854912764,0.0,0.00402203856749,0.0,0.13072543618,0.0,0.0,0.0,0.0021854912764
control,0,0,0,0,0.846648301194,0.688399142945,0.709213345577,0.673094582185,0.158249158249,0.137434955617,0.122130394858,0.0,0.0,0.0,0.158249158249,0.137434955617,0.122130394858,0.0,0.0,0.882760942761,0.752433425161,0.00239363330272,0.000428527701255,0.1303275176,0.00239363330272,0.00196510560147,0.0,0.00239363330272,0.0,0.1303275176,0.0,0.0,0.0,0.00196510560147
control,0,0,0,0,0.861340679522,0.726354453627,0.726048362412,0.711049892868,0.134986225895,0.13529231711,0.119987756351,0.0,0.0,0.0,0.134986225895,0.13529231711,0.119987756351,0.0,0.0,0.795193092542,0.669689317417,0.00231481481481,0.00051652892562,0.125503775125,0.00231481481481,0.00179828588919,0.0,0.00231481481481,0.0,0.125503775125,0.0,0.0,0.0,0.00179828588919
control,0,0,0,0,0.806550352005,0.665442301806,0.670033670034,0.649831649832,0.141108050199,0.136516681971,0.120906029997,0.0,0.0,0.0,0.141108050199,0.136516681971,0.120906029997,0.0,0.0,0.864027480189,0.728438789045,0.00262363898728,0.000954713075925,0.135588691144,0.00262363898728,0.00166892591135,0.0,0.00262363898728,0.0,0.135588691144,0.0,0.0,0.0,0.00166892591135
control,0,0,0,0,0.766758494031,0.630547903275,0.628405264769,0.611876339149,0.136210590756,0.138353229262,0.119681665136,0.0,0.0,0.0,0.136210590756,0.138353229262,0.119681665136,0.0,0.0,0.891091045131,0.76646090535,0.00679777573717,0.00560742101146,0.124630139782,0.00679777573717,0.00119035472571,0.0,0.00679777573717,0.0,0.124630139782,0.0,0.0,0.0,0.00119035472571
control,1,0,1,2,0.857361493725,0.709519436792,0.719926538108,0.697887970615,0.147842056933,0.137434955617,0.12580348944,0.0,0.0,0.0,0.147842056933,0.137434955617,0.12580348944,0.0,0.0,0.799622787591,0.679790327518,0.0101775329048,0.00753524550316,0.119832460073,0.0101775329048,0.00264228740165,0.0,0.0101775329048,0.0,0.119832460073,0.0,0.0,0.0,0.00264228740165
